# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:39:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814387008 (Default)
# output
#   file = test_glv_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3597.36,0.739266,0.0012908,5,63,0,-3592.15,0.0307823,0.489705,-1.38659,-0.57796,-0.528841,0.297489,1.00178,0.495842,0.562455,-1.40953,-0.268838,-0.493814,0.00820806,0.510817,0.286198,0.556847,-1.43345,-0.3013,-1.00611
3597.95,0.904496,0.0012908,5,31,0,-3591.43,0.0303068,0.487139,-1.40581,-0.57935,-0.515132,0.298314,1.02084,0.490663,0.578806,-1.40522,-0.261486,-0.506196,-0.0034024,0.505872,0.280017,0.580292,-1.43905,-0.298691,-1.00935
3596.51,0.754673,0.0012908,6,63,0,-3584.91,0.0311558,0.499978,-1.38531,-0.583334,-0.540665,0.294309,1.00019,0.515842,0.539061,-1.40751,-0.303979,-0.502362,0.00368324,0.497655,0.28887,0.570486,-1.41493,-0.299736,-1.00207
3594.14,0.982553,0.0012908,6,63,0,-3586.17,0.0302903,0.496918,-1.42634,-0.580176,-0.524147,0.299955,1.01817,0.481553,0.566471,-1.40005,-0.244432,-0.498999,0.00928684,0.510419,0.280368,0.562465,-1.42897,-0.300564,-1.00498
3596.36,0.951195,0.0012908,6,63,0,-3588.39,0.0312516,0.493463,-1.39238,-0.558809,-0.542957,0.305129,0.988655,0.519187,0.535208,-1.41017,-0.310236,-0.500245,0.00661372,0.499182,0.286254,0.575058,-1.42041,-0.298393,-1.00695
3598.28,0.793604,0.0012908,6,63,0,-3588.87,0.0293452,0.495613,-1.38894,-0.577904,-0.539211,0.294186,0.997893,0.488544,0.566992,-1.39562,-0.257625,-0.50002,0.0026328,0.511066,0.280709,0.555697,-1.43016,-0.301391,-1.00481
3598.83,0.538841,0.0012908,6,63,0,-3588.1,0.0303312,0.490558,-1.41888,-0.562114,-0.529931,0.30193,1.01805,0.480642,0.583812,-1.39316,-0.254433,-0.497465,-0.00127492,0.51836,0.275024,0.561601,-1.44294,-0.299911,-1.00961
3596.94,0.548142,0.0012908,6,63,0,-3586.69,0.0315743,0.502831,-1.3893,-0.583371,-0.545897,0.298354,0.999374,0.498369,0.559605,-1.40361,-0.269667,-0.497421,0.00337014,0.504529,0.277285,0.577778,-1.43542,-0.300808,-1.00347
3599.96,0.975816,0.0012908,5,31,0,-3593.24,0.0314076,0.495583,-1.42222,-0.57036,-0.535817,0.295515,1.02061,0.494576,0.568374,-1.39485,-0.270257,-0.498976,-0.00696527,0.507653,0.287328,0.565802,-1.43484,-0.298098,-1.00765
3597.24,0.831919,0.0012908,5,47,0,-3585.08,0.0299516,0.510674,-1.40561,-0.579195,-0.561086,0.295379,0.996071,0.506082,0.553444,-1.40145,-0.291476,-0.493326,-0.00299985,0.496036,0.292581,0.564517,-1.40744,-0.30099,-1.0044
3596.45,0.831633,0.0012908,4,23,0,-3584.82,0.0298965,0.513788,-1.42623,-0.590615,-0.561065,0.29767,1.01925,0.505986,0.558088,-1.40393,-0.29963,-0.498311,0.000775828,0.488506,0.301751,0.565201,-1.39224,-0.300904,-1.00517
3598.59,0.564444,0.0012908,5,31,0,-3587.22,0.0302596,0.516419,-1.43243,-0.584873,-0.564535,0.297886,1.01528,0.507183,0.556319,-1.40138,-0.286674,-0.501698,-0.00232234,0.494159,0.300179,0.571101,-1.4093,-0.299346,-1.00769
3598.01,0.882037,0.0012908,5,63,0,-3589.2,0.0305887,0.513658,-1.41887,-0.593084,-0.558466,0.291891,1.01265,0.49254,0.564462,-1.39539,-0.283628,-0.496101,-0.00144079,0.498936,0.291274,0.560959,-1.40706,-0.297348,-1.00318
3598.03,0.913679,0.0012908,5,63,0,-3584.14,0.0302639,0.507279,-1.41681,-0.560002,-0.56633,0.297587,0.996574,0.493596,0.566308,-1.40178,-0.272639,-0.496379,0.0017548,0.51452,0.270828,0.578549,-1.45007,-0.292743,-1.01289
3602.57,0.690734,0.0012908,5,31,0,-3590.5,0.0309592,0.507526,-1.41495,-0.582903,-0.544829,0.297485,1.01181,0.502827,0.561626,-1.3968,-0.29148,-0.500655,-0.00321521,0.507439,0.283528,0.566223,-1.42495,-0.296731,-1.00855
3601.12,0.979861,0.0012908,6,63,0,-3598.09,0.0302345,0.491932,-1.40606,-0.558109,-0.537217,0.300687,1.00756,0.494065,0.580082,-1.41805,-0.258907,-0.50063,0.00164914,0.508827,0.278809,0.568953,-1.44196,-0.301708,-1.00664
3602.49,0.842934,0.0012908,5,31,0,-3596.01,0.0306749,0.496389,-1.41001,-0.578991,-0.536338,0.297732,1.00853,0.49141,0.561636,-1.38747,-0.276738,-0.496799,-0.00364119,0.500561,0.291211,0.573788,-1.42069,-0.296629,-1.0128
3602.85,0.867634,0.0012908,5,31,0,-3592.81,0.0300801,0.509021,-1.41753,-0.576231,-0.554131,0.299323,1.00415,0.507586,0.564073,-1.42977,-0.275919,-0.504359,0.00335189,0.503233,0.287005,0.565705,-1.42517,-0.301185,-1.00458
3602.9,0.965144,0.0012908,5,31,0,-3599.15,0.0299174,0.489736,-1.41051,-0.563702,-0.535881,0.298962,1.01245,0.49204,0.558985,-1.37772,-0.285937,-0.497169,-0.00304137,0.500639,0.285416,0.580615,-1.42328,-0.29712,-1.01204
3590.49,0.430933,0.0012908,5,31,0,-3582.37,0.0305461,0.501767,-1.40269,-0.580116,-0.556979,0.296626,1.00597,0.494563,0.578276,-1.4422,-0.246354,-0.505234,0.00858482,0.489071,0.2977,0.56314,-1.39217,-0.301664,-1.00228
3593.34,0.95771,0.0012908,5,31,0,-3582.63,0.0301851,0.512596,-1.43151,-0.575009,-0.556981,0.300475,1.01162,0.48939,0.57374,-1.41529,-0.2563,-0.50152,0.00355165,0.480825,0.311683,0.565275,-1.38115,-0.301812,-1.00708
3602.3,0.308162,0.0012908,5,31,0,-3577.13,0.0299715,0.493471,-1.40173,-0.566649,-0.535444,0.30124,1.0033,0.496555,0.564094,-1.41387,-0.267544,-0.502103,0.00796646,0.49725,0.303127,0.56258,-1.40892,-0.301741,-1.01412
3605.97,0.958929,0.0012908,5,31,0,-3599.3,0.0300523,0.493083,-1.40381,-0.572751,-0.531095,0.297414,1.00804,0.493311,0.566927,-1.4044,-0.270555,-0.500112,0.00282605,0.500137,0.276897,0.576696,-1.41942,-0.297512,-1.00052
3603.75,0.735218,0.0012908,6,63,0,-3599.49,0.030187,0.495243,-1.41366,-0.568112,-0.542092,0.298195,1.01038,0.503269,0.554134,-1.3967,-0.289848,-0.497449,-0.00285483,0.510251,0.276004,0.558254,-1.41928,-0.300027,-1.00171
3600.55,0.81252,0.0012908,4,31,0,-3587.41,0.0300574,0.500938,-1.42394,-0.569192,-0.540476,0.296398,1.0106,0.506852,0.563993,-1.40926,-0.291464,-0.500309,-0.00460538,0.508254,0.272413,0.563977,-1.42605,-0.296005,-1.00043
3596.31,0.808744,0.0012908,6,63,0,-3589.23,0.032103,0.512769,-1.43577,-0.572456,-0.568657,0.294399,1.01271,0.50219,0.559853,-1.40869,-0.281199,-0.499653,-0.000274346,0.496748,0.281646,0.574844,-1.41013,-0.294231,-1.00134
3598.02,0.995507,0.0012908,5,31,0,-3588.23,0.0318009,0.518586,-1.43324,-0.57786,-0.577179,0.292532,1.01209,0.49708,0.556784,-1.3874,-0.286095,-0.497354,-0.00392453,0.499637,0.288268,0.560391,-1.4127,-0.301486,-1.0001
3597.27,0.94274,0.0012908,6,63,0,-3591.57,0.0312557,0.522061,-1.42604,-0.582993,-0.579897,0.294843,1.00491,0.498538,0.564555,-1.38541,-0.294489,-0.497716,-0.0123679,0.502051,0.297303,0.560621,-1.41282,-0.29992,-1.01335
3603.11,0.838737,0.0012908,5,63,0,-3587.83,0.0300942,0.498722,-1.41979,-0.552437,-0.555456,0.303791,1.00462,0.50103,0.553175,-1.40478,-0.280396,-0.499184,0.00399711,0.49622,0.287261,0.569426,-1.40956,-0.296769,-1.00584
3598.67,0.849929,0.0012908,6,63,0,-3591.9,0.0304303,0.501724,-1.43907,-0.551721,-0.56157,0.299506,1.01649,0.499065,0.555276,-1.3905,-0.289424,-0.498547,-0.00052927,0.490917,0.294611,0.577198,-1.41067,-0.297509,-1.00565
3595.02,0.751161,0.0012908,5,63,0,-3586.85,0.0307177,0.507642,-1.39784,-0.573509,-0.564529,0.298737,0.990212,0.503841,0.557868,-1.42258,-0.267382,-0.504117,0.00756905,0.492945,0.293219,0.590877,-1.425,-0.297604,-1.01235
3593.93,0.59615,0.0012908,6,63,0,-3582.34,0.030768,0.486277,-1.37645,-0.56884,-0.524979,0.298293,0.994227,0.494014,0.562192,-1.41196,-0.268628,-0.501629,0.0113708,0.518208,0.288945,0.540211,-1.42606,-0.301951,-1.00531
3595.78,0.930048,0.0012908,5,31,0,-3588.23,0.0309224,0.484265,-1.37398,-0.571119,-0.519107,0.299952,0.994761,0.495985,0.55774,-1.40812,-0.261738,-0.500716,0.00587895,0.516969,0.287199,0.544878,-1.43387,-0.303851,-1.00308
3593.61,0.95259,0.0012908,5,31,0,-3587.13,0.0318267,0.469601,-1.40771,-0.5562,-0.498979,0.301582,1.0239,0.505595,0.566386,-1.39926,-0.292581,-0.498928,-0.00977201,0.5077,0.271881,0.577602,-1.43808,-0.299768,-1.00387
3599.3,0.999195,0.0012908,6,63,0,-3588.54,0.0302546,0.51945,-1.43972,-0.579805,-0.570363,0.297152,1.01391,0.493983,0.572777,-1.39242,-0.283256,-0.498869,-0.00866524,0.494261,0.289149,0.572906,-1.40759,-0.297483,-1.00332
3599.15,0.554102,0.0012908,6,63,0,-3586.06,0.0299096,0.471301,-1.39964,-0.552062,-0.497129,0.302117,1.01269,0.507301,0.563884,-1.41333,-0.296218,-0.501722,0.00059541,0.502551,0.292598,0.574998,-1.42845,-0.295925,-1.0144
3594.96,0.641076,0.0012908,6,63,0,-3586.03,0.0304447,0.517057,-1.40981,-0.582496,-0.577498,0.298379,0.995197,0.491557,0.575602,-1.41365,-0.263542,-0.505652,0.00313882,0.514899,0.283574,0.552698,-1.42921,-0.29974,-1.00943
3595.99,0.964154,0.0012908,6,63,0,-3579.88,0.030464,0.47641,-1.38721,-0.56622,-0.499934,0.298436,1.00847,0.508219,0.560521,-1.41935,-0.291664,-0.506509,0.00728516,0.505701,0.29811,0.576255,-1.43332,-0.297833,-1.02211
3595.99,0.560666,0.0012908,5,63,0,-3587.63,0.0306028,0.4845,-1.3926,-0.578011,-0.508282,0.299264,1.011,0.503959,0.554687,-1.40221,-0.301385,-0.499125,0.00321971,0.51334,0.257628,0.559573,-1.42801,-0.298957,-0.992462
3600.64,0.561596,0.0012908,4,15,0,-3588.88,0.0306303,0.484118,-1.39341,-0.577664,-0.512982,0.297878,1.00921,0.508953,0.550539,-1.40223,-0.301274,-0.497411,-7.29739e-05,0.514623,0.260561,0.559601,-1.4384,-0.30043,-0.996654
3600.74,0.960167,0.0012908,6,63,0,-3595.7,0.0312533,0.487141,-1.40755,-0.549158,-0.538824,0.303016,1.00536,0.507821,0.558606,-1.41511,-0.29307,-0.502115,0.00451321,0.512299,0.293097,0.565289,-1.43953,-0.302014,-1.01578
3597.89,0.757895,0.0012908,5,31,0,-3592.61,0.0313643,0.493303,-1.40752,-0.555526,-0.547462,0.299521,1.0016,0.494528,0.557747,-1.38976,-0.284812,-0.498047,-0.00237112,0.50896,0.262297,0.571277,-1.44419,-0.298247,-0.993556
3598.67,0.628427,0.0012908,5,63,0,-3587.61,0.0303494,0.487244,-1.41074,-0.560209,-0.529186,0.302636,1.00924,0.509112,0.561656,-1.41577,-0.286707,-0.504427,0.00122872,0.500943,0.303251,0.56737,-1.42129,-0.294536,-1.01712
3597.62,0.935798,0.0012908,5,47,0,-3585.18,0.0309626,0.494609,-1.40472,-0.564845,-0.535002,0.30313,0.998481,0.50085,0.550518,-1.39919,-0.272717,-0.500853,0.0041167,0.503165,0.276452,0.569761,-1.42236,-0.294529,-1.00112
3596.65,0.986854,0.0012908,5,31,0,-3588.34,0.0293615,0.499392,-1.40622,-0.575807,-0.536001,0.30095,1.00158,0.512011,0.549324,-1.40815,-0.291035,-0.501753,0.000720676,0.505262,0.271743,0.565215,-1.42958,-0.296792,-0.997643
3600.84,0.661366,0.0012908,5,63,0,-3584.85,0.0307496,0.507934,-1.41902,-0.585982,-0.543347,0.298517,1.01328,0.496246,0.563625,-1.39014,-0.284693,-0.496338,-0.0056846,0.497406,0.297967,0.584919,-1.4247,-0.298246,-1.01926
3600.9,0.64606,0.0012908,5,63,0,-3591.88,0.030561,0.496517,-1.3971,-0.573177,-0.530775,0.298659,1.00167,0.506409,0.557448,-1.4199,-0.279876,-0.503785,0.00506533,0.498173,0.287015,0.552759,-1.40277,-0.2991,-0.995942
3594.84,0.911731,0.0012908,5,31,0,-3589.41,0.0297743,0.495143,-1.41636,-0.578415,-0.527896,0.302227,1.01458,0.500935,0.562959,-1.39324,-0.288024,-0.498964,-0.00797503,0.491775,0.316361,0.564126,-1.3988,-0.301059,-1.01618
3602.38,0.578515,0.0012908,5,31,0,-3587.29,0.0305412,0.498913,-1.40071,-0.572082,-0.552916,0.299495,1.00238,0.505298,0.552477,-1.41238,-0.288715,-0.502565,0.00709019,0.504677,0.272096,0.581865,-1.43442,-0.297402,-1.00253
3601.02,0.478701,0.0012908,6,63,0,-3592.28,0.0304168,0.484266,-1.39567,-0.567752,-0.523492,0.296513,1.0086,0.492104,0.578348,-1.41756,-0.26409,-0.500716,0.00273132,0.505367,0.280974,0.58196,-1.43549,-0.298797,-1.01516
3601.32,0.593387,0.0012908,6,63,0,-3593.69,0.0307274,0.499078,-1.40874,-0.568266,-0.557396,0.300181,1.00301,0.491643,0.56912,-1.38808,-0.274519,-0.498477,-0.00636618,0.498676,0.296452,0.563311,-1.41194,-0.296737,-1.00906
3598.16,0.937152,0.0012908,5,63,0,-3591.49,0.0304112,0.490489,-1.40078,-0.586398,-0.516454,0.292367,1.01548,0.500287,0.56122,-1.41377,-0.274215,-0.498356,0.00388176,0.50355,0.290985,0.54893,-1.40298,-0.302194,-1.00518
3596.86,0.85487,0.0012908,5,31,0,-3588.87,0.0303229,0.491587,-1.39701,-0.586188,-0.523974,0.299636,1.00954,0.497892,0.562864,-1.39522,-0.284576,-0.50186,-0.00535228,0.503791,0.286891,0.546093,-1.41634,-0.302121,-0.992694
3596.06,0.729075,0.0012908,5,63,0,-3581.07,0.0298374,0.512369,-1.41533,-0.602295,-0.547439,0.297062,1.01542,0.504596,0.563744,-1.41783,-0.282764,-0.505642,0.00269034,0.512311,0.279214,0.542277,-1.42326,-0.301359,-0.994983
3606.14,0.974451,0.0012908,5,31,0,-3592.61,0.0304363,0.503121,-1.40398,-0.59035,-0.537862,0.297519,1.00941,0.500617,0.560798,-1.40284,-0.286515,-0.500573,0.000959424,0.507202,0.282499,0.568447,-1.43508,-0.299276,-1.00726
3600.56,0.610354,0.0012908,4,31,0,-3594.32,0.0304529,0.500146,-1.42172,-0.580254,-0.533343,0.296178,1.01936,0.50328,0.565063,-1.40715,-0.281436,-0.499873,-0.00562238,0.498176,0.291896,0.570866,-1.41869,-0.299702,-1.01267
3596.28,0.741422,0.0012908,6,63,0,-3588.64,0.0302897,0.478953,-1.40997,-0.550526,-0.512011,0.298174,1.01189,0.502048,0.573299,-1.41389,-0.277328,-0.502167,-0.00145404,0.515243,0.279086,0.560675,-1.43945,-0.297999,-1.00344
3595.87,0.931673,0.0012908,5,31,0,-3586.6,0.0302922,0.478259,-1.38952,-0.535562,-0.527408,0.304106,0.993683,0.49647,0.560124,-1.39125,-0.275002,-0.498346,-0.00411903,0.518917,0.27923,0.551615,-1.4423,-0.299577,-1.00227
3599.04,0.894829,0.0012908,5,31,0,-3588.02,0.0299011,0.486111,-1.40368,-0.571649,-0.514019,0.298264,1.01654,0.503937,0.563029,-1.41183,-0.291212,-0.504332,0.00293367,0.504186,0.283087,0.582457,-1.43187,-0.293901,-1.01036
3598.84,0.992764,0.0012908,6,63,0,-3591.56,0.0304485,0.503526,-1.42898,-0.561749,-0.563803,0.295996,1.01137,0.505008,0.561459,-1.40852,-0.295915,-0.501227,0.00116172,0.516195,0.282047,0.549579,-1.43131,-0.299467,-1.00444
3599.32,0.914445,0.0012908,5,63,0,-3592.23,0.0303248,0.485038,-1.39924,-0.574794,-0.523916,0.299342,1.01541,0.489742,0.569993,-1.39739,-0.263311,-0.499768,0.000266708,0.491968,0.298466,0.592153,-1.41581,-0.296236,-1.01981
3596.06,0.985605,0.0012908,5,31,0,-3586.88,0.0301572,0.484733,-1.40691,-0.572928,-0.522162,0.299932,1.0221,0.487557,0.569926,-1.39661,-0.261716,-0.501351,-0.000115751,0.490899,0.297457,0.593202,-1.41695,-0.294132,-1.01904
3600.72,0.97507,0.0012908,6,63,0,-3585.89,0.03167,0.49324,-1.40633,-0.576997,-0.51962,0.300298,1.00784,0.486567,0.573724,-1.40532,-0.249494,-0.501708,0.0028584,0.507811,0.28043,0.563711,-1.43073,-0.302137,-1.00501
3595.41,0.70615,0.0012908,6,63,0,-3582.77,0.0306165,0.519401,-1.43582,-0.562295,-0.578676,0.299862,1.00304,0.494681,0.553845,-1.40129,-0.273127,-0.499858,0.00714976,0.523289,0.255766,0.57166,-1.46092,-0.299514,-1.00277
3601.55,0.845218,0.0012908,5,63,0,-3587.78,0.0311161,0.503013,-1.41191,-0.564213,-0.546487,0.302488,0.999118,0.499555,0.563631,-1.39968,-0.287407,-0.499911,-0.00372827,0.501929,0.286109,0.585481,-1.43349,-0.295939,-1.01191
3599.24,0.611482,0.0012908,5,31,0,-3590.62,0.0319149,0.505666,-1.42138,-0.559232,-0.559399,0.301278,1.00165,0.513571,0.553386,-1.41206,-0.300032,-0.503031,0.00233349,0.497956,0.27987,0.587041,-1.43101,-0.298086,-1.00704
3599.29,0.981444,0.0012908,5,63,0,-3595.09,0.0318474,0.508496,-1.41822,-0.567585,-0.562163,0.298928,1.0024,0.518095,0.535053,-1.40461,-0.317331,-0.501832,0.00105469,0.501212,0.289032,0.578901,-1.42996,-0.297909,-1.01274
3598.95,0.675391,0.0012908,5,55,0,-3585.04,0.031428,0.492478,-1.41395,-0.552045,-0.536643,0.298766,1.00415,0.51898,0.54241,-1.41316,-0.30796,-0.500086,0.00349418,0.502144,0.291587,0.565233,-1.42567,-0.303843,-1.00539
3594.85,0.962024,0.0012908,6,63,0,-3580.84,0.0303095,0.501188,-1.41962,-0.543517,-0.560928,0.303874,0.996075,0.487072,0.584641,-1.41391,-0.256552,-0.501197,0.00428718,0.51923,0.270274,0.554247,-1.45072,-0.302372,-0.999638
3597.37,0.462588,0.0012908,6,63,0,-3581.08,0.0305512,0.495743,-1.40313,-0.582623,-0.529358,0.301539,1.01043,0.527639,0.545726,-1.41905,-0.316462,-0.500443,-0.00675191,0.488268,0.294703,0.581853,-1.40013,-0.296351,-1.00894
3598.98,0.643017,0.0012908,5,31,0,-3587.89,0.0313803,0.495542,-1.41374,-0.561328,-0.544577,0.303695,1.00873,0.502999,0.549315,-1.39395,-0.303031,-0.497979,0.00447526,0.510837,0.285667,0.56596,-1.43205,-0.297605,-1.00936
3597.48,0.937629,0.0012908,4,15,0,-3590.48,0.0313533,0.494306,-1.40847,-0.562063,-0.54824,0.300849,1.00583,0.504032,0.552243,-1.39251,-0.302395,-0.499205,0.00118072,0.508787,0.281154,0.562666,-1.42874,-0.293951,-1.01139
3601.73,1,0.0012908,6,63,0,-3592.93,0.029873,0.488935,-1.39814,-0.563721,-0.527579,0.299096,1.0049,0.491111,0.573075,-1.40155,-0.259376,-0.498758,-0.00525794,0.497462,0.284338,0.573074,-1.41894,-0.29461,-1.00663
3603.41,0.870858,0.0012908,5,63,0,-3593.63,0.0304885,0.491087,-1.40381,-0.569605,-0.526886,0.296541,1.00503,0.512133,0.550931,-1.41506,-0.291965,-0.499956,0.0010169,0.509188,0.279849,0.576098,-1.43615,-0.295587,-1.01167
3602.69,0.473485,0.0012908,6,63,0,-3593.89,0.0308902,0.500033,-1.40502,-0.574068,-0.544877,0.301466,1.00403,0.496144,0.569764,-1.4028,-0.267725,-0.500134,-0.00177371,0.49415,0.291593,0.576813,-1.40414,-0.297355,-1.01053
3601.77,0.932334,0.0012908,5,31,0,-3594.11,0.0307234,0.490554,-1.39629,-0.566343,-0.533373,0.301404,1.00414,0.499797,0.574553,-1.39701,-0.283244,-0.499113,-0.0116683,0.515678,0.270866,0.562237,-1.43608,-0.298606,-1.00657
3593.83,0.776179,0.0012908,5,31,0,-3586.26,0.0309477,0.500661,-1.41935,-0.575025,-0.544035,0.301616,1.01171,0.485297,0.565714,-1.42225,-0.238739,-0.498375,0.0166062,0.495563,0.289608,0.585466,-1.42318,-0.298207,-1.01228
3602,0.999314,0.0012908,5,31,0,-3586.87,0.0308708,0.492651,-1.39614,-0.574072,-0.532161,0.297841,1.00737,0.485154,0.572242,-1.40071,-0.249369,-0.499628,0.00382851,0.506683,0.29636,0.561852,-1.42315,-0.302488,-1.01371
3602.28,0.65691,0.0012908,6,63,0,-3595.02,0.031068,0.496688,-1.4069,-0.561432,-0.55485,0.300988,1.00094,0.503806,0.560963,-1.40131,-0.291495,-0.500191,-0.00373103,0.516021,0.271513,0.57191,-1.45509,-0.296459,-1.01172
3600.85,0.782655,0.0012908,5,63,0,-3592.24,0.0305507,0.488069,-1.41382,-0.55531,-0.536346,0.300025,1.01253,0.487823,0.560775,-1.38935,-0.271484,-0.498417,0.00200824,0.52087,0.269493,0.570707,-1.45386,-0.296949,-1.00949
3599.45,0.845935,0.0012908,5,31,0,-3595.07,0.030481,0.488897,-1.3952,-0.559275,-0.537893,0.300327,0.998482,0.494142,0.575937,-1.42255,-0.263646,-0.502831,0.00215409,0.521955,0.264142,0.566895,-1.45056,-0.300051,-1.00576
3601.58,1,0.0012908,5,31,0,-3590.32,0.0307467,0.493789,-1.39156,-0.585388,-0.526884,0.295213,1.00575,0.489893,0.563534,-1.38576,-0.268405,-0.497754,-0.0018229,0.507064,0.275451,0.575326,-1.42744,-0.29472,-1.00608
3599.05,0.703077,0.0012908,5,31,0,-3591.6,0.0297271,0.486957,-1.40775,-0.544293,-0.541966,0.302714,1.00198,0.513672,0.565046,-1.42322,-0.294244,-0.501013,-0.00226715,0.49445,0.297728,0.56834,-1.41134,-0.302955,-1.00795
