# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:39:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814387012 (Default)
# output
#   file = test_glv_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3600.8,0.508033,0.00115815,5,31,0,-3587.92,0.031025,0.499267,-1.41344,-0.547442,-0.565788,0.302301,1.00018,0.486436,0.56283,-1.38119,-0.272765,-0.496337,-0.00174256,0.504629,0.28935,0.563004,-1.4187,-0.300042,-1.00987
3606.28,0.893062,0.00115815,5,31,0,-3595.36,0.0312633,0.494826,-1.41222,-0.559204,-0.541874,0.299655,1.00757,0.495517,0.567519,-1.40441,-0.274659,-0.500538,-0.000757583,0.508051,0.277514,0.566802,-1.42978,-0.298023,-1.00535
3602.19,0.596024,0.00115815,5,31,0,-3597.15,0.0313447,0.49682,-1.41125,-0.559107,-0.548849,0.29998,1.00363,0.490505,0.562912,-1.4061,-0.263299,-0.498033,0.00498291,0.503887,0.275369,0.589154,-1.43679,-0.296827,-1.01053
3601.35,0.83415,0.00115815,6,63,0,-3591.56,0.0303483,0.494333,-1.39228,-0.578332,-0.528859,0.29551,1.00275,0.51334,0.552301,-1.41309,-0.297293,-0.497687,0.00242111,0.507356,0.290731,0.564001,-1.42653,-0.297203,-1.01254
3599.77,0.803896,0.00115815,5,31,0,-3590.1,0.0303479,0.490193,-1.40699,-0.569353,-0.523134,0.298613,1.00975,0.502876,0.554848,-1.40459,-0.285396,-0.502003,-0.00115746,0.48476,0.29072,0.604956,-1.40871,-0.292889,-1.0137
3595.35,0.877885,0.00115815,5,31,0,-3583.11,0.0310054,0.50268,-1.42532,-0.551722,-0.569393,0.300231,1.00626,0.527503,0.535494,-1.41166,-0.324742,-0.503234,-0.000359207,0.504401,0.296148,0.541131,-1.408,-0.303951,-0.999023
3597.94,0.861004,0.00115815,5,31,0,-3586.01,0.0308476,0.500467,-1.41229,-0.556272,-0.561145,0.300334,0.999894,0.51976,0.550373,-1.42048,-0.306,-0.508962,0.00168768,0.4954,0.290408,0.562597,-1.39993,-0.299261,-1.00227
3601.97,0.968668,0.00115815,5,63,0,-3590.14,0.0309753,0.488348,-1.40284,-0.563832,-0.530277,0.297626,1.00915,0.505076,0.548612,-1.39043,-0.300285,-0.494978,-0.00397887,0.497597,0.294233,0.583074,-1.42406,-0.299634,-1.01608
3600.82,0.876269,0.00115815,5,31,0,-3593.33,0.0309983,0.490615,-1.40001,-0.577087,-0.530326,0.297563,1.0125,0.505389,0.559687,-1.40557,-0.278538,-0.500123,-0.00578086,0.503932,0.279587,0.561517,-1.4238,-0.301368,-0.996618
3600.5,0.678587,0.00115815,4,31,0,-3588.96,0.0309633,0.49529,-1.40646,-0.577544,-0.538211,0.296997,1.01199,0.506192,0.562389,-1.4138,-0.280344,-0.495866,-0.00377748,0.504192,0.275395,0.562344,-1.42207,-0.298179,-0.996638
3593.97,0.647646,0.00115815,5,31,0,-3586.29,0.0318839,0.49011,-1.40165,-0.558843,-0.530342,0.301216,1.00351,0.487766,0.567516,-1.3907,-0.271659,-0.496476,0.00492719,0.535497,0.270152,0.547388,-1.46615,-0.301314,-1.01067
3592.82,0.721018,0.00115815,5,31,0,-3581.56,0.032191,0.489332,-1.39983,-0.552881,-0.532681,0.300896,1.00226,0.484047,0.57392,-1.39193,-0.269632,-0.499209,-0.00215285,0.523233,0.254002,0.561665,-1.45677,-0.298689,-0.996164
3599.16,0.962487,0.00115815,5,31,0,-3585.09,0.0311907,0.501091,-1.4119,-0.569396,-0.545398,0.298638,1.00647,0.483865,0.574752,-1.39944,-0.256383,-0.499548,0.00631845,0.512969,0.282847,0.569467,-1.45042,-0.302871,-1.01546
3602.67,0.967233,0.00115815,5,31,0,-3595.01,0.0311916,0.500575,-1.4156,-0.570276,-0.545333,0.298682,1.00717,0.486509,0.570612,-1.40251,-0.257574,-0.501087,0.00171276,0.513304,0.281959,0.572697,-1.44278,-0.297619,-1.01223
3596.52,0.946281,0.00115815,6,63,0,-3592.59,0.0301512,0.485805,-1.38519,-0.569563,-0.519816,0.304773,0.99831,0.511121,0.553759,-1.4171,-0.299401,-0.499323,0.0011717,0.493649,0.283397,0.58067,-1.41114,-0.2999,-1.00567
3603.59,0.95013,0.00115815,5,31,0,-3588.19,0.0300001,0.497221,-1.40867,-0.572153,-0.539935,0.294507,1.00592,0.493572,0.560761,-1.39012,-0.279453,-0.499737,-0.00187712,0.506991,0.284426,0.556642,-1.42691,-0.299873,-1.0032
3605.29,0.733614,0.00115815,5,63,0,-3596.04,0.0305449,0.4928,-1.40018,-0.573518,-0.535044,0.298126,1.0067,0.50444,0.559155,-1.41127,-0.285227,-0.498654,-0.000439334,0.517979,0.270304,0.571249,-1.4494,-0.298188,-1.00966
3604.7,0.635176,0.00115815,5,63,0,-3591.69,0.0299568,0.482705,-1.39661,-0.563826,-0.519582,0.297859,1.00594,0.49314,0.561502,-1.39694,-0.269051,-0.499855,0.000886703,0.515071,0.275559,0.564133,-1.44272,-0.298967,-1.0101
3603.24,0.986722,0.00115815,5,63,0,-3595.93,0.0304452,0.495546,-1.40086,-0.565849,-0.551161,0.296942,1.00295,0.490656,0.567725,-1.39894,-0.270805,-0.500695,0.00165624,0.508325,0.2718,0.578823,-1.44243,-0.299115,-1.00788
3601.95,0.84809,0.00115815,6,63,0,-3595.05,0.0302451,0.487047,-1.40071,-0.561212,-0.520438,0.302973,1.00412,0.5034,0.556293,-1.40393,-0.286344,-0.499706,-0.00181081,0.496075,0.29494,0.556126,-1.41043,-0.30104,-0.99962
3601.61,0.837208,0.00115815,4,31,0,-3593.51,0.0302803,0.48499,-1.40176,-0.559453,-0.517909,0.304885,1.00828,0.496434,0.567321,-1.40979,-0.272223,-0.502459,0.00161198,0.50233,0.291956,0.569217,-1.43078,-0.297002,-1.00977
3594.25,0.82748,0.00115815,5,63,0,-3587.3,0.0296273,0.474685,-1.38394,-0.570052,-0.51033,0.300635,1.00869,0.501494,0.549812,-1.40592,-0.289645,-0.503919,0.00804374,0.495053,0.297782,0.567233,-1.41304,-0.296815,-1.00601
3598.03,0.92625,0.00115815,6,63,0,-3580.99,0.0301394,0.502033,-1.41985,-0.558676,-0.556474,0.299378,1.00515,0.521856,0.555403,-1.40939,-0.321129,-0.500378,-0.0130035,0.496829,0.293209,0.582374,-1.4195,-0.300664,-1.01335
3593.9,0.83782,0.00115815,5,31,0,-3584.4,0.0301114,0.50343,-1.4251,-0.56097,-0.551408,0.301643,1.00488,0.523428,0.562836,-1.42018,-0.321802,-0.504203,-0.00969549,0.496306,0.296383,0.583381,-1.41949,-0.297559,-1.01821
3599.85,0.637518,0.00115815,5,63,0,-3582.35,0.0308595,0.490631,-1.3942,-0.571093,-0.523079,0.299252,1.00291,0.502318,0.544895,-1.40242,-0.282328,-0.499062,0.00996168,0.504355,0.283812,0.545435,-1.4072,-0.300148,-0.996857
3601.2,0.985133,0.00115815,5,31,0,-3595.56,0.0307414,0.489666,-1.39286,-0.575872,-0.523111,0.297985,1.00559,0.503045,0.54873,-1.40758,-0.283437,-0.503994,0.00712896,0.502306,0.287326,0.551082,-1.40461,-0.304185,-0.998732
3603.02,0.592277,0.00115815,5,31,0,-3591.91,0.0306063,0.487233,-1.39541,-0.564756,-0.526146,0.299378,1.00449,0.503985,0.552005,-1.41165,-0.285705,-0.498943,0.00359958,0.500385,0.29113,0.557741,-1.41472,-0.299046,-1.00115
3600.86,0.921616,0.00115815,5,63,0,-3596.88,0.0310309,0.502272,-1.41177,-0.578627,-0.543355,0.297433,1.01061,0.491886,0.570386,-1.3992,-0.272961,-0.496823,-0.00547022,0.512773,0.271397,0.577941,-1.45417,-0.295834,-1.01271
3598.48,0.987757,0.00115815,5,31,0,-3591.05,0.0307514,0.494311,-1.39445,-0.587432,-0.526749,0.291984,1.00925,0.495435,0.579332,-1.41743,-0.263702,-0.50263,0.000357246,0.5158,0.258429,0.5816,-1.45924,-0.296909,-1.00372
3592.47,0.789308,0.00115815,5,31,0,-3585.4,0.0305929,0.498744,-1.40046,-0.601152,-0.522019,0.290074,1.01589,0.497455,0.569526,-1.43121,-0.252363,-0.503986,0.011649,0.51388,0.276377,0.584205,-1.46391,-0.296824,-1.01483
3602.94,0.948051,0.00115815,4,15,0,-3586.83,0.0305625,0.48974,-1.39914,-0.579627,-0.516822,0.297106,1.01162,0.488353,0.577516,-1.40634,-0.26115,-0.496931,0.000329108,0.503122,0.276383,0.584265,-1.43755,-0.297339,-1.0095
3598.86,0.873582,0.00115815,5,31,0,-3593.94,0.0307734,0.498154,-1.3951,-0.589968,-0.52308,0.296483,1.00507,0.489702,0.577054,-1.39215,-0.271773,-0.494436,-0.00891922,0.498364,0.273182,0.586174,-1.42957,-0.296799,-1.0043
3599.79,0.838776,0.00115815,5,63,0,-3591.32,0.0300994,0.502854,-1.41335,-0.587858,-0.530102,0.295306,1.01331,0.494624,0.557369,-1.39674,-0.271005,-0.500906,0.00399077,0.518057,0.284751,0.566579,-1.4509,-0.301401,-1.01506
3601.03,0.89273,0.00115815,5,31,0,-3591.24,0.0302747,0.497509,-1.40755,-0.560587,-0.555477,0.297863,1.00203,0.501936,0.565124,-1.40671,-0.282602,-0.505308,-0.0017154,0.494331,0.278405,0.586542,-1.41676,-0.294129,-1.00509
3603.33,0.726444,0.00115815,6,63,0,-3591.37,0.0303699,0.492357,-1.40793,-0.583857,-0.52238,0.297002,1.01654,0.499147,0.567514,-1.4046,-0.275568,-0.500476,-0.00372459,0.508095,0.280503,0.551608,-1.42492,-0.300851,-0.997365
3597.96,0.886578,0.00115815,5,31,0,-3590.66,0.0298781,0.477002,-1.38104,-0.574569,-0.499162,0.298751,1.00673,0.476409,0.573898,-1.3928,-0.239808,-0.4954,0.00422509,0.516659,0.280012,0.553313,-1.44391,-0.299646,-1.00423
3602.29,0.780278,0.00115815,5,31,0,-3587.85,0.0302032,0.487814,-1.39156,-0.579928,-0.518367,0.296662,1.0104,0.503578,0.569954,-1.41513,-0.282864,-0.501281,-0.00149528,0.503605,0.285349,0.55965,-1.41854,-0.295569,-1.00407
3604.26,0.989218,0.00115815,5,31,0,-3597.97,0.0300924,0.48611,-1.3986,-0.569164,-0.524045,0.299875,1.00955,0.495519,0.565723,-1.40505,-0.272397,-0.500382,0.000880571,0.49814,0.298856,0.57996,-1.41902,-0.29861,-1.01778
3601.87,0.88045,0.00115815,5,63,0,-3594.38,0.0299326,0.500142,-1.41029,-0.569398,-0.550422,0.298334,1.0056,0.514076,0.55067,-1.41378,-0.296764,-0.502556,-0.00271973,0.512604,0.263679,0.567127,-1.44134,-0.302293,-0.997916
3604.94,0.989461,0.00115815,5,31,0,-3596.91,0.0305064,0.489193,-1.40074,-0.557572,-0.534168,0.300156,1.00024,0.498183,0.559636,-1.39585,-0.282604,-0.499939,-0.00199491,0.513495,0.284142,0.56782,-1.44547,-0.30185,-1.01463
3604.64,0.969538,0.00115815,5,63,0,-3598.58,0.0304766,0.491006,-1.39935,-0.561891,-0.538258,0.3022,1.00176,0.49378,0.561971,-1.39268,-0.281156,-0.499333,0.0015273,0.517217,0.283435,0.559224,-1.44553,-0.30147,-1.01146
3603.1,0.6186,0.00115815,6,63,0,-3596.27,0.029976,0.514542,-1.41844,-0.584035,-0.561717,0.295349,1.00477,0.50026,0.567097,-1.41072,-0.275068,-0.501062,0.00158561,0.497182,0.284131,0.571253,-1.41345,-0.297261,-1.00441
3601.56,0.889621,0.00115815,5,31,0,-3593.51,0.0302164,0.508703,-1.41323,-0.578946,-0.558812,0.295242,1.0072,0.511036,0.548655,-1.40156,-0.300645,-0.499603,0.000183335,0.488795,0.306669,0.564174,-1.39978,-0.298988,-1.00833
3602.64,0.76921,0.00115815,6,63,0,-3593.44,0.0307918,0.487119,-1.39716,-0.571314,-0.516306,0.299123,1.00757,0.487823,0.568131,-1.39535,-0.258148,-0.497914,0.00251496,0.522411,0.272117,0.563273,-1.45204,-0.300607,-1.00799
3596.32,0.513611,0.00115815,5,63,0,-3586.11,0.0308699,0.48798,-1.40268,-0.562489,-0.533413,0.299003,1.00565,0.474166,0.571629,-1.38571,-0.246548,-0.496959,0.00140046,0.517964,0.264894,0.556767,-1.4406,-0.306144,-0.997981
3594.14,0.948492,0.00115815,5,63,0,-3580.23,0.030948,0.504584,-1.4239,-0.549791,-0.567488,0.303133,1.00451,0.50084,0.583393,-1.43321,-0.262198,-0.503837,0.0025847,0.517533,0.268462,0.552944,-1.44349,-0.302262,-0.997751
3588.82,0.583221,0.00115815,5,31,0,-3581.83,0.030987,0.501348,-1.43258,-0.552111,-0.563031,0.299111,1.00565,0.502521,0.577607,-1.4332,-0.259188,-0.506597,0.000729583,0.517483,0.272022,0.559205,-1.43278,-0.30104,-1.00237
3597.84,0.9307,0.00115815,4,15,0,-3579.69,0.0309184,0.504452,-1.42229,-0.564984,-0.561722,0.301909,1.00807,0.499109,0.569455,-1.41727,-0.267733,-0.497723,0.00609233,0.507643,0.280167,0.562486,-1.43843,-0.300654,-1.00356
3600.68,0.963869,0.00115815,5,31,0,-3590.63,0.0305534,0.503139,-1.40895,-0.575777,-0.549298,0.297497,1.0051,0.49686,0.557702,-1.38999,-0.286916,-0.492888,-0.00100986,0.516027,0.279468,0.557231,-1.43703,-0.296479,-1.01091
3598.94,0.791209,0.00115815,3,7,0,-3591.03,0.0304797,0.497902,-1.41137,-0.571462,-0.547241,0.299208,1.00918,0.498989,0.55398,-1.38952,-0.285577,-0.498996,-0.00552827,0.512853,0.28112,0.555475,-1.44724,-0.303572,-1.00074
3593.2,0.968631,0.00115815,5,55,0,-3589.09,0.0301737,0.492916,-1.41001,-0.562776,-0.534526,0.30406,1.0064,0.48572,0.58484,-1.41411,-0.247975,-0.501537,0.00492051,0.494842,0.293107,0.579086,-1.40044,-0.293713,-1.01611
3596.81,0.989862,0.00115815,5,63,0,-3584.57,0.0300377,0.50163,-1.39559,-0.589974,-0.542727,0.29798,1.00776,0.484707,0.572182,-1.39643,-0.2575,-0.496995,0.00424443,0.490452,0.292326,0.584758,-1.40211,-0.293066,-1.01153
3599.47,1,0.00115815,6,63,0,-3591.07,0.0309083,0.474764,-1.38284,-0.544387,-0.51522,0.303909,0.99333,0.499558,0.560628,-1.39954,-0.280959,-0.500211,-0.00120492,0.517317,0.277137,0.555487,-1.45172,-0.302552,-1.00271
3595.78,0.684869,0.00115815,5,31,0,-3585.58,0.0307377,0.488271,-1.41443,-0.562507,-0.519971,0.300277,1.01413,0.510683,0.563155,-1.43411,-0.277062,-0.503425,0.00605809,0.524475,0.264607,0.552377,-1.46337,-0.304278,-0.998624
3592.97,0.645179,0.00115815,5,31,0,-3581.62,0.0308085,0.491232,-1.40403,-0.56969,-0.520388,0.298666,1.01156,0.502264,0.555282,-1.40936,-0.281817,-0.499375,0.00777973,0.531264,0.24571,0.569384,-1.46393,-0.295911,-1.00349
3597.84,0.97008,0.00115815,5,63,0,-3585.14,0.0302713,0.493048,-1.40059,-0.576681,-0.519607,0.299348,1.00342,0.492622,0.567333,-1.40824,-0.27243,-0.49891,0.00706027,0.51516,0.271988,0.569868,-1.44403,-0.295769,-1.01257
