# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:39:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814387010 (Default)
# output
#   file = test_glv_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3596,0.904748,0.00107881,5,31,0,-3579.81,0.0300657,0.5052,-1.40851,-0.579365,-0.547754,0.294792,1.00929,0.491589,0.572788,-1.40434,-0.253202,-0.500713,-0.00298754,0.505525,0.28442,0.591076,-1.45097,-0.293602,-1.01733
3595.69,0.981254,0.00107881,6,63,0,-3586.76,0.0309793,0.479693,-1.39854,-0.556737,-0.519987,0.29794,1.0048,0.491973,0.570253,-1.39827,-0.264137,-0.501063,-0.00237222,0.509855,0.297926,0.54353,-1.415,-0.296711,-1.01011
3589.79,0.977032,0.00107881,5,63,0,-3573.07,0.0302068,0.497048,-1.40456,-0.56239,-0.54841,0.299452,1.00537,0.501933,0.579616,-1.44361,-0.268101,-0.507842,0.0091279,0.506871,0.270479,0.584674,-1.43512,-0.291032,-1.00991
3596.27,0.967251,0.00107881,5,63,0,-3581.93,0.0307699,0.50621,-1.42341,-0.566059,-0.555879,0.301265,1.01115,0.509135,0.562153,-1.43151,-0.272613,-0.502371,0.00410038,0.501045,0.278542,0.577881,-1.43725,-0.29536,-1.00419
3601.27,0.942435,0.00107881,5,63,0,-3589.4,0.0303649,0.499029,-1.39777,-0.580139,-0.536286,0.296556,1.00194,0.497867,0.566256,-1.40162,-0.270084,-0.50028,-0.00329476,0.509957,0.281321,0.573513,-1.44854,-0.303258,-1.00952
3599.34,0.785246,0.00107881,5,63,0,-3588.28,0.030516,0.496381,-1.40381,-0.573501,-0.532376,0.30109,1.00533,0.498749,0.556025,-1.39087,-0.291168,-0.500796,0.00097531,0.521793,0.26982,0.556259,-1.43883,-0.304428,-1.00432
3599.52,0.867595,0.00107881,4,15,0,-3586.54,0.030534,0.48965,-1.39398,-0.573693,-0.536808,0.298284,1.00738,0.499154,0.557812,-1.39685,-0.289152,-0.496769,0.000473347,0.513253,0.273737,0.555029,-1.44366,-0.300894,-0.99995
3599.55,0.999641,0.00107881,6,63,0,-3592.22,0.0312625,0.510794,-1.41754,-0.571873,-0.560687,0.301252,0.999053,0.504216,0.561919,-1.41498,-0.279186,-0.503894,0.00038617,0.503097,0.281221,0.572961,-1.41468,-0.298932,-1.0062
3598.26,0.943279,0.00107881,5,31,0,-3592.7,0.0314456,0.504704,-1.41067,-0.57471,-0.56249,0.295389,1.00688,0.49932,0.560226,-1.41019,-0.280332,-0.499468,0.00591554,0.496005,0.292738,0.574537,-1.42419,-0.298391,-1.0027
3604.18,0.917453,0.00107881,5,39,0,-3593.76,0.0308652,0.503063,-1.41576,-0.567155,-0.55525,0.298104,1.00492,0.499483,0.566588,-1.40353,-0.279919,-0.496404,-0.00584816,0.499565,0.283135,0.573085,-1.41577,-0.295221,-1.00482
3601.19,0.726667,0.00107881,5,31,0,-3594.36,0.0310302,0.505409,-1.41816,-0.559693,-0.565073,0.298287,1.00306,0.499185,0.563737,-1.39789,-0.288209,-0.498426,-0.0012133,0.489858,0.280312,0.579917,-1.40666,-0.298082,-0.997596
3598.41,0.806443,0.00107881,5,31,0,-3593.08,0.0307347,0.507616,-1.42076,-0.587038,-0.54638,0.298456,1.0139,0.506447,0.551699,-1.40953,-0.285213,-0.498404,0.00227196,0.510356,0.294841,0.558712,-1.43733,-0.303306,-1.01726
3599.54,0.497703,0.00107881,6,63,0,-3585.89,0.0308728,0.489507,-1.41555,-0.550668,-0.541768,0.303169,1.00262,0.514215,0.552045,-1.40277,-0.304472,-0.50024,-0.00433087,0.507719,0.271943,0.575583,-1.43382,-0.298399,-1.00476
3600.17,0.976953,0.00107881,6,63,0,-3590.55,0.031267,0.498801,-1.40423,-0.580205,-0.532683,0.296751,1.01009,0.492487,0.576562,-1.40755,-0.268063,-0.498806,-0.000598677,0.497011,0.289034,0.559164,-1.4025,-0.305021,-0.999604
3601.13,0.976182,0.00107881,6,63,0,-3593.67,0.0307055,0.477346,-1.39755,-0.556519,-0.518681,0.302096,1.00801,0.500639,0.564503,-1.40249,-0.286259,-0.497772,-0.00296046,0.513526,0.260151,0.575505,-1.45039,-0.296013,-1.00179
3597.94,0.835738,0.00107881,5,63,0,-3593.56,0.0307668,0.482302,-1.40398,-0.55298,-0.514728,0.300066,1.00375,0.495075,0.563398,-1.39977,-0.279621,-0.501097,0.000217419,0.51108,0.261814,0.575584,-1.44183,-0.299652,-1.00531
3599.46,0.983521,0.00107881,6,63,0,-3593.07,0.0308596,0.504217,-1.41492,-0.58078,-0.5417,0.294818,1.0098,0.494511,0.569052,-1.39974,-0.277625,-0.501346,-0.000808845,0.487232,0.292884,0.562759,-1.38756,-0.302109,-0.998849
3601.64,0.930083,0.00107881,5,31,0,-3591.18,0.0307404,0.489334,-1.41576,-0.55174,-0.542741,0.296599,1.00821,0.497409,0.570015,-1.40177,-0.274202,-0.499891,-0.00552586,0.501578,0.29077,0.56469,-1.41663,-0.3005,-1.00932
3600.2,0.639137,0.00107881,5,63,0,-3588.91,0.0314355,0.491665,-1.40435,-0.555341,-0.54728,0.302276,1.00313,0.502587,0.557157,-1.41348,-0.279495,-0.499734,3.7821e-05,0.508604,0.28591,0.561415,-1.42823,-0.300002,-1.01122
3603.07,0.996738,0.00107881,6,63,0,-3595.87,0.0298249,0.511571,-1.41377,-0.589352,-0.557406,0.298333,1.00662,0.496352,0.560415,-1.40271,-0.269311,-0.498183,0.000702841,0.50499,0.281214,0.573375,-1.43236,-0.30011,-1.00866
3598.11,0.955225,0.00107881,6,63,0,-3591.06,0.0306586,0.476808,-1.39083,-0.548524,-0.508849,0.303951,0.999523,0.485956,0.568279,-1.41024,-0.240403,-0.501897,0.00928076,0.511419,0.281784,0.566157,-1.43216,-0.299866,-1.01072
3598.58,0.904489,0.00107881,6,63,0,-3590.23,0.0313678,0.501384,-1.40684,-0.582246,-0.533786,0.294331,1.00987,0.496808,0.576724,-1.39378,-0.292834,-0.497523,-0.0115885,0.495771,0.29099,0.57731,-1.42149,-0.296856,-1.00739
3598.31,0.604187,0.00107881,5,31,0,-3586.15,0.0314509,0.488419,-1.40396,-0.567984,-0.532992,0.297911,1.01259,0.494978,0.55079,-1.40276,-0.268096,-0.499504,0.0121354,0.512702,0.273374,0.566763,-1.43984,-0.304762,-1.00722
3597.11,0.641095,0.00107881,5,31,0,-3588.8,0.0315315,0.493118,-1.40524,-0.56756,-0.529542,0.300599,1.00608,0.494688,0.550259,-1.40506,-0.270859,-0.500925,0.0150073,0.518086,0.274367,0.564213,-1.44068,-0.29955,-1.00459
3601.18,0.893142,0.00107881,5,63,0,-3589.89,0.03057,0.501258,-1.40396,-0.588952,-0.529822,0.296924,1.00853,0.497903,0.577404,-1.40772,-0.284549,-0.501823,-0.0057091,0.509249,0.279472,0.560822,-1.42318,-0.299129,-1.00238
3601.69,0.755957,0.00107881,5,31,0,-3594.63,0.030216,0.501026,-1.40731,-0.567269,-0.543109,0.298957,1.00318,0.497244,0.553229,-1.39722,-0.282229,-0.498725,0.00858629,0.515275,0.276344,0.57031,-1.44828,-0.297762,-1.01298
3600.14,0.867809,0.00107881,5,31,0,-3592.6,0.0299418,0.504533,-1.41922,-0.582502,-0.546481,0.294291,1.01819,0.492216,0.579349,-1.40289,-0.265039,-0.497237,-0.0052067,0.517164,0.267682,0.560484,-1.44789,-0.301308,-1.00164
3599.07,0.970675,0.00107881,6,63,0,-3591.52,0.0321818,0.478783,-1.40081,-0.552399,-0.519696,0.300719,1.01193,0.509515,0.557602,-1.40922,-0.299023,-0.498213,-0.00442594,0.505974,0.275851,0.57158,-1.42735,-0.29897,-1.00255
3597.29,0.641174,0.00107881,6,63,0,-3585.26,0.0289935,0.494839,-1.4049,-0.5783,-0.530858,0.296657,1.01432,0.477679,0.584593,-1.40273,-0.242032,-0.496803,-0.00205618,0.506164,0.281768,0.565642,-1.42699,-0.299746,-1.00613
3596.28,0.999883,0.00107881,5,31,0,-3589,0.0288293,0.496194,-1.39656,-0.571684,-0.538722,0.300222,0.998234,0.477806,0.5945,-1.40603,-0.240211,-0.501342,-0.00293378,0.510142,0.273087,0.5655,-1.43574,-0.299199,-1.00304
3599.18,0.931429,0.00107881,6,63,0,-3584.18,0.0319564,0.503219,-1.4041,-0.574827,-0.550268,0.296407,1.00133,0.514776,0.566679,-1.41695,-0.299246,-0.501476,-0.00891679,0.499404,0.278256,0.586145,-1.42678,-0.295059,-1.00605
3604.13,0.914221,0.00107881,5,63,0,-3592.55,0.0312747,0.492515,-1.40684,-0.571644,-0.52274,0.297731,1.00961,0.49997,0.556986,-1.4032,-0.277902,-0.499218,0.00326762,0.504793,0.291679,0.568773,-1.43241,-0.298145,-1.00919
3601.41,0.668871,0.00107881,5,63,0,-3592.93,0.0305361,0.497077,-1.38905,-0.575866,-0.539813,0.29524,1.00084,0.50119,0.558035,-1.4051,-0.282116,-0.498538,0.00299612,0.514102,0.279004,0.567999,-1.43948,-0.297982,-1.01305
3601.06,0.841637,0.00107881,5,31,0,-3594.26,0.0304526,0.493365,-1.4155,-0.556591,-0.539391,0.301471,1.00433,0.501434,0.568082,-1.40415,-0.281657,-0.498614,-0.00347201,0.492488,0.285034,0.578296,-1.4114,-0.297152,-0.998069
3603.73,0.97407,0.00107881,5,63,0,-3595.95,0.0308203,0.489364,-1.40646,-0.55402,-0.532395,0.300702,1.00302,0.492321,0.568151,-1.40915,-0.259799,-0.499363,0.00459385,0.500338,0.283323,0.587281,-1.43732,-0.294927,-1.01224
3600.18,0.686966,0.00107881,6,63,0,-3594.93,0.0306722,0.483406,-1.39692,-0.567655,-0.517313,0.298305,1.01285,0.500731,0.55998,-1.39744,-0.29531,-0.497273,-0.00519027,0.515847,0.278037,0.545111,-1.42869,-0.300424,-1.00164
3599.63,0.989417,0.00107881,5,63,0,-3592.47,0.0306745,0.49059,-1.39346,-0.564409,-0.531953,0.303262,0.995897,0.502979,0.550739,-1.38604,-0.296938,-0.49442,-0.00433414,0.518123,0.277326,0.560493,-1.45226,-0.298113,-1.00673
3595.51,0.823241,0.00107881,4,31,0,-3589.33,0.0307267,0.487499,-1.41411,-0.563129,-0.538722,0.301531,1.01676,0.505221,0.55742,-1.4084,-0.297495,-0.499133,0.00127989,0.508473,0.269762,0.555492,-1.42507,-0.299617,-0.993277
3597.95,1,0.00107881,5,31,0,-3590.33,0.0311498,0.493858,-1.392,-0.578581,-0.535789,0.293761,1.00183,0.496867,0.55838,-1.40097,-0.277745,-0.503337,0.003724,0.518512,0.286652,0.565365,-1.45616,-0.301206,-1.01903
3597.7,0.868302,0.00107881,5,63,0,-3585.86,0.0311349,0.493657,-1.39407,-0.578078,-0.536985,0.293015,1.00206,0.498254,0.558078,-1.40168,-0.279884,-0.500933,0.00423926,0.516458,0.287586,0.56637,-1.45598,-0.299064,-1.01867
3600.17,0.952933,0.00107881,5,63,0,-3583.36,0.030328,0.492446,-1.41511,-0.557763,-0.533534,0.304656,1.00819,0.49654,0.547518,-1.39303,-0.277595,-0.494548,0.00429169,0.502688,0.280138,0.576424,-1.42555,-0.298305,-1.00429
3603.9,0.954144,0.00107881,5,63,0,-3590.14,0.0306878,0.483478,-1.39981,-0.559771,-0.527565,0.301044,1.00764,0.513693,0.5605,-1.41981,-0.300653,-0.501752,-0.00220995,0.508091,0.270947,0.575799,-1.43928,-0.299663,-1.00324
3603.66,0.831042,0.00107881,5,63,0,-3596.97,0.0306704,0.495103,-1.40727,-0.560497,-0.542001,0.298992,1.00268,0.509493,0.561655,-1.41144,-0.297998,-0.502981,-0.00572887,0.509305,0.277236,0.575365,-1.43744,-0.301657,-1.01035
3596.98,0.755273,0.00107881,5,31,0,-3591.83,0.0303056,0.503122,-1.41337,-0.57608,-0.549182,0.296065,1.01121,0.490153,0.557944,-1.39317,-0.266023,-0.498259,0.000310252,0.502445,0.29001,0.555032,-1.41743,-0.307895,-1.00277
3599.21,1,0.00107881,5,31,0,-3592.2,0.0301776,0.495688,-1.40913,-0.557868,-0.557355,0.300461,1.00441,0.494661,0.570678,-1.39404,-0.277541,-0.498108,-0.00793402,0.50388,0.28491,0.563646,-1.43142,-0.295098,-1.00456
3596.28,0.857826,0.00107881,5,31,0,-3587.12,0.0300896,0.505706,-1.42081,-0.565576,-0.556836,0.30179,1.00328,0.507822,0.549811,-1.41425,-0.286886,-0.501951,0.00688731,0.496153,0.294731,0.567302,-1.41761,-0.291905,-1.00874
3598,0.987426,0.00107881,6,63,0,-3588.23,0.0296071,0.506402,-1.41531,-0.579714,-0.549126,0.296534,1.00601,0.501722,0.566029,-1.4096,-0.280056,-0.502079,-0.00108676,0.495082,0.284577,0.581489,-1.41336,-0.304369,-1.0063
3596.48,0.864358,0.00107881,5,63,0,-3586.43,0.0315974,0.495527,-1.41427,-0.562505,-0.54849,0.297762,1.00835,0.504048,0.555481,-1.40452,-0.28303,-0.500873,0.000975191,0.50625,0.278879,0.585338,-1.44134,-0.303474,-1.01658
3601.73,0.987565,0.00107881,6,63,0,-3589.44,0.0299969,0.488976,-1.40752,-0.563287,-0.526162,0.298219,1.0096,0.496814,0.565744,-1.40807,-0.269686,-0.504062,0.00213372,0.507554,0.284217,0.572232,-1.43089,-0.304009,-1.0108
3597.42,0.975589,0.00107881,5,31,0,-3591.6,0.0306177,0.498666,-1.39913,-0.582939,-0.53485,0.298993,1.00613,0.496475,0.578572,-1.42789,-0.259211,-0.500275,0.00473477,0.509832,0.278319,0.556246,-1.42777,-0.295144,-0.999755
3593.16,0.706348,0.00107881,5,63,0,-3585.94,0.0301867,0.486282,-1.40735,-0.547455,-0.524452,0.301329,1.00717,0.477049,0.573863,-1.38429,-0.247393,-0.500847,0.00153697,0.51061,0.287134,0.563385,-1.43501,-0.304927,-1.01048
3595.86,0.894585,0.00107881,6,63,0,-3583.25,0.0303219,0.511577,-1.42037,-0.580337,-0.56305,0.298455,1.01387,0.510125,0.540747,-1.398,-0.300417,-0.496105,0.00384055,0.501322,0.29116,0.580237,-1.43105,-0.293486,-1.01132
3595.14,0.866292,0.00107881,6,63,0,-3582.02,0.0310202,0.505359,-1.41559,-0.566353,-0.558977,0.302084,1.00181,0.523639,0.542812,-1.40928,-0.328662,-0.496793,-0.00596379,0.496978,0.287959,0.581426,-1.41101,-0.293443,-1.01046
3594.83,0.720799,0.00107881,6,63,0,-3580.64,0.031046,0.500866,-1.40364,-0.5747,-0.547812,0.294556,1.00128,0.471996,0.587028,-1.3953,-0.231667,-0.502541,0.00431538,0.512051,0.278616,0.556097,-1.441,-0.304152,-1.0015
3596.79,0.882935,0.00107881,5,31,0,-3586.9,0.0308916,0.498519,-1.41065,-0.571468,-0.547344,0.301106,1.01029,0.480772,0.590725,-1.4073,-0.241735,-0.495749,-0.00526126,0.517333,0.273246,0.559445,-1.44217,-0.298464,-1.01035
3601,0.994735,0.00107881,6,63,0,-3592.17,0.0311047,0.49969,-1.41317,-0.570586,-0.545009,0.301772,1.00889,0.483507,0.572881,-1.40341,-0.249796,-0.49571,0.00365702,0.500595,0.273591,0.582495,-1.43031,-0.296518,-1.00483
3598.23,0.7529,0.00107881,5,63,0,-3588.34,0.0312758,0.501208,-1.41463,-0.569778,-0.545452,0.302254,1.00717,0.498176,0.567514,-1.39883,-0.285079,-0.495153,-0.00528472,0.513667,0.262219,0.584315,-1.4502,-0.294613,-1.01233
3603.06,0.807282,0.00107881,6,63,0,-3591.14,0.0312363,0.493033,-1.40785,-0.564433,-0.538883,0.297472,1.00657,0.501063,0.554891,-1.40754,-0.276844,-0.502265,0.00761815,0.514524,0.281579,0.551094,-1.43504,-0.303412,-1.00049
3602.52,0.918071,0.00107881,5,63,0,-3594.31,0.0304507,0.488047,-1.3973,-0.574143,-0.521703,0.298112,1.0131,0.509835,0.553165,-1.41834,-0.293634,-0.502088,0.00428938,0.505635,0.28528,0.570523,-1.43935,-0.298589,-1.00953
3602.42,0.988701,0.00107881,6,63,0,-3595.53,0.029336,0.494157,-1.41299,-0.562735,-0.548315,0.30029,1.00875,0.495839,0.570198,-1.40468,-0.268996,-0.500649,-0.00164349,0.5126,0.285104,0.560481,-1.43814,-0.297821,-1.01122
3600.7,0.984818,0.00107881,5,31,0,-3595.88,0.0292925,0.501016,-1.42337,-0.557201,-0.549174,0.299449,1.00507,0.490487,0.56636,-1.40164,-0.261788,-0.501041,0.00250694,0.507825,0.290534,0.555924,-1.42718,-0.299076,-1.006
3599.59,0.671606,0.00107881,5,31,0,-3591.84,0.0297948,0.500267,-1.4201,-0.548177,-0.557851,0.301432,0.999026,0.488399,0.579018,-1.40467,-0.263433,-0.502159,-0.000645608,0.509527,0.276314,0.55329,-1.42717,-0.301895,-0.999248
3601.53,0.686897,0.00107881,5,31,0,-3590.46,0.0305462,0.503672,-1.40579,-0.585244,-0.54488,0.295418,1.00794,0.49471,0.561049,-1.40772,-0.270492,-0.500691,0.00803591,0.518521,0.279609,0.568261,-1.44995,-0.298898,-1.01047
3601.23,0.99777,0.00107881,5,63,0,-3597.13,0.0307387,0.495727,-1.40038,-0.589492,-0.525637,0.294128,1.01215,0.502314,0.561027,-1.4006,-0.292863,-0.500305,-0.00172134,0.513552,0.265396,0.56697,-1.4476,-0.299076,-1.00402
3599.5,0.964724,0.00107881,6,63,0,-3589.92,0.0305416,0.501358,-1.41419,-0.551857,-0.571217,0.302316,1.00007,0.511164,0.551772,-1.41002,-0.302428,-0.504513,0.00445444,0.498293,0.286706,0.572705,-1.41384,-0.297312,-1.0034
3592.91,0.866709,0.00107881,5,31,0,-3586.13,0.0309853,0.505715,-1.41684,-0.573057,-0.560549,0.292747,1.01153,0.510101,0.548978,-1.39614,-0.322533,-0.497551,-0.00153731,0.506806,0.285897,0.56996,-1.42284,-0.299562,-1.01105
3601.62,0.998888,0.00107881,5,31,0,-3585.33,0.0306355,0.500287,-1.40219,-0.575223,-0.551647,0.294514,1.00562,0.510761,0.552502,-1.40773,-0.303683,-0.499794,0.000391523,0.500154,0.288779,0.57861,-1.42661,-0.300904,-1.00741
3597.98,0.905578,0.00107881,6,63,0,-3588.12,0.0300897,0.486398,-1.40793,-0.565888,-0.526098,0.29563,1.01589,0.489806,0.572979,-1.39439,-0.259567,-0.498246,-0.00678121,0.506942,0.280153,0.576031,-1.44383,-0.297228,-1.00404
3595.52,0.968509,0.00107881,5,63,0,-3587.68,0.0314785,0.491127,-1.39255,-0.583336,-0.512559,0.29465,1.00483,0.513194,0.549914,-1.41509,-0.298516,-0.503875,0.00560212,0.512031,0.282235,0.550166,-1.42418,-0.295261,-1.00483
3597.43,0.963486,0.00107881,6,63,0,-3588.03,0.0297008,0.504254,-1.42036,-0.563366,-0.554726,0.302744,1.00326,0.489863,0.56636,-1.40888,-0.257783,-0.50029,0.00942361,0.504217,0.29685,0.554459,-1.41115,-0.305557,-1.00903
3593.06,0.689458,0.00107881,5,31,0,-3587.67,0.0300084,0.499015,-1.40875,-0.557021,-0.563466,0.301675,0.999656,0.496482,0.563768,-1.41551,-0.258357,-0.499257,0.00497312,0.491215,0.289774,0.561433,-1.40013,-0.305387,-0.998878
3597.09,0.892363,0.00107881,6,63,0,-3583.98,0.0305158,0.499288,-1.4194,-0.55801,-0.556005,0.294999,1.00859,0.487496,0.569112,-1.38807,-0.264338,-0.499033,-0.00761256,0.507487,0.288169,0.571247,-1.44043,-0.295812,-1.00986
3599.88,0.993129,0.00107881,6,63,0,-3590.89,0.0297396,0.499305,-1.41032,-0.562944,-0.551936,0.294962,1.00379,0.492952,0.575792,-1.41234,-0.265232,-0.50387,-0.00143065,0.508044,0.278678,0.571575,-1.43251,-0.294217,-1.00742
3598.2,0.999008,0.00107881,5,31,0,-3587.95,0.0291027,0.484449,-1.40301,-0.553107,-0.521862,0.298041,1.00488,0.499874,0.548376,-1.38938,-0.291112,-0.498772,0.0022835,0.508182,0.29132,0.557508,-1.43066,-0.297917,-1.00683
3600.42,0.986169,0.00107881,5,31,0,-3588.78,0.0296745,0.494424,-1.40439,-0.565059,-0.540993,0.303211,1.00511,0.500688,0.573331,-1.40387,-0.288208,-0.499454,-0.00804895,0.516569,0.266806,0.5774,-1.45115,-0.301011,-1.00958
3600.72,0.986139,0.00107881,5,31,0,-3592.4,0.0296337,0.491672,-1.40896,-0.545612,-0.549758,0.303077,0.999023,0.508771,0.568787,-1.42231,-0.284092,-0.503105,-0.00305466,0.512289,0.266374,0.571171,-1.43897,-0.300573,-1.00127
3599.03,0.6289,0.00107881,5,63,0,-3588.85,0.0292012,0.502957,-1.41158,-0.566039,-0.552959,0.299637,1.00089,0.498924,0.558698,-1.40625,-0.273212,-0.493685,0.00297183,0.51071,0.2851,0.568032,-1.4413,-0.300349,-1.01252
3592.27,0.811265,0.00107881,5,31,0,-3583.12,0.0292114,0.492941,-1.41726,-0.5452,-0.552792,0.302917,1.00247,0.493276,0.571012,-1.40934,-0.260447,-0.494796,0.00237536,0.522263,0.254206,0.579296,-1.46173,-0.29836,-1.00859
3600.83,0.877449,0.00107881,5,31,0,-3577.97,0.0303442,0.489329,-1.40169,-0.560114,-0.541451,0.298677,1.00714,0.494161,0.554816,-1.38599,-0.282177,-0.500723,-7.69217e-05,0.496222,0.293121,0.576266,-1.42075,-0.295755,-1.01322
3602.93,0.968277,0.00107881,6,63,0,-3593.11,0.0301023,0.498336,-1.40621,-0.577582,-0.537285,0.294629,1.00772,0.49136,0.562538,-1.39426,-0.274527,-0.497918,0.00442318,0.512156,0.280612,0.566178,-1.44898,-0.298717,-1.00922
3601.58,0.986912,0.00107881,5,31,0,-3595.46,0.0302625,0.504073,-1.41371,-0.579398,-0.545391,0.301166,1.00751,0.497501,0.567514,-1.41418,-0.27016,-0.504077,0.00545126,0.506824,0.27555,0.564259,-1.43442,-0.302958,-0.999858
3600.44,0.998621,0.00107881,5,63,0,-3593.81,0.0307261,0.495929,-1.40288,-0.582486,-0.534178,0.299603,1.01166,0.497619,0.567344,-1.40475,-0.279759,-0.50404,-0.0014902,0.503306,0.295439,0.582412,-1.4411,-0.297783,-1.0183
3598.79,0.751946,0.00107881,4,31,0,-3587.56,0.0311312,0.490632,-1.40225,-0.560431,-0.530435,0.296841,1.00168,0.506474,0.569762,-1.41403,-0.284026,-0.501093,-0.00630621,0.507006,0.296298,0.579487,-1.43916,-0.296603,-1.02283
