# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2023-11-07 21:00:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 2998917979 (Default)
# output
#   file = test_glv_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3602.32,0.995345,0.00114908,6,63,0,-3593.14,0.0300516,0.496746,-1.40466,-0.565771,-0.539783,0.298634,1.00144,0.508912,0.551314,-1.39545,-0.308884,-0.502709,-0.00238813,0.509662,0.274833,0.570083,-1.44045,-0.297916,-1.00846
3598.4,0.84528,0.00114908,6,63,0,-3590.9,0.0309183,0.513053,-1.41498,-0.58055,-0.567588,0.298887,1.00239,0.503839,0.573562,-1.4161,-0.280788,-0.49664,-0.00506094,0.491917,0.305199,0.56676,-1.40078,-0.299908,-1.01086
3600.67,0.999108,0.00114908,5,63,0,-3594.52,0.0310353,0.496382,-1.41321,-0.573633,-0.533946,0.295661,1.01182,0.49516,0.550891,-1.39009,-0.270535,-0.500944,0.0034203,0.490839,0.29313,0.570901,-1.40044,-0.297381,-1.0034
3599.29,0.971347,0.00114908,5,63,0,-3592.67,0.0304215,0.490089,-1.39873,-0.555553,-0.538573,0.298472,0.998936,0.491567,0.582563,-1.40642,-0.267223,-0.504608,-0.00337105,0.522267,0.27839,0.558748,-1.45845,-0.30002,-1.01273
3602.36,0.810053,0.00114908,5,63,0,-3589.06,0.0299794,0.499559,-1.41176,-0.566369,-0.538989,0.298883,1.00283,0.499649,0.57075,-1.40514,-0.274571,-0.502819,-0.00557511,0.507434,0.27086,0.571758,-1.43391,-0.297567,-1.00232
3604.43,0.731305,0.00114908,4,31,0,-3592.54,0.0295966,0.492336,-1.40284,-0.571737,-0.537478,0.298921,1.00897,0.501067,0.565629,-1.41489,-0.276803,-0.498317,0.000487105,0.511227,0.276293,0.570877,-1.43977,-0.298226,-1.0095
3600.88,0.64512,0.00114908,5,31,0,-3591.2,0.0299098,0.49461,-1.41837,-0.546691,-0.547359,0.300625,1.00331,0.487916,0.568234,-1.39236,-0.264032,-0.498356,0.000211042,0.512571,0.274242,0.575977,-1.43818,-0.30017,-1.00951
3593.74,0.513869,0.00114908,6,63,0,-3586.15,0.0312823,0.485777,-1.40205,-0.583465,-0.499179,0.297764,1.02029,0.488937,0.579979,-1.40528,-0.263319,-0.498461,-0.00533147,0.507412,0.287001,0.558231,-1.42285,-0.29399,-1.00613
3596.41,0.744228,0.00114908,6,63,0,-3583.68,0.0300461,0.506642,-1.41187,-0.563228,-0.562501,0.301046,0.995563,0.514218,0.557158,-1.41809,-0.294346,-0.499637,-0.00587484,0.507111,0.283895,0.566384,-1.4315,-0.292955,-1.00934
3595.58,0.957357,0.00114908,6,63,0,-3585.81,0.0315788,0.488982,-1.39367,-0.561967,-0.527981,0.302215,0.994415,0.488435,0.574267,-1.40047,-0.269531,-0.498693,-0.00179206,0.502701,0.281503,0.582352,-1.43381,-0.290535,-1.01158
3598.14,0.991494,0.00114908,5,63,0,-3589.34,0.0308655,0.482269,-1.40133,-0.569087,-0.516819,0.298409,1.01471,0.497997,0.563079,-1.41433,-0.264691,-0.499825,0.00152103,0.509942,0.277729,0.581255,-1.44619,-0.290855,-1.01351
3597.35,0.949563,0.00114908,6,63,0,-3588.4,0.0313136,0.492622,-1.3924,-0.58132,-0.532159,0.295576,1.00623,0.498293,0.560797,-1.39398,-0.281597,-0.498414,-0.0072169,0.495648,0.278563,0.588172,-1.41588,-0.301769,-1.00499
3593.48,0.513732,0.00114908,5,31,0,-3579.07,0.0312794,0.495941,-1.41086,-0.57358,-0.528354,0.300496,1.01106,0.500787,0.550287,-1.40091,-0.289632,-0.500358,0.00652264,0.482579,0.276113,0.607444,-1.40327,-0.296455,-1.00598
3597.36,0.875051,0.00114908,5,31,0,-3585.2,0.0314216,0.503062,-1.40872,-0.586749,-0.538001,0.296287,1.0127,0.499292,0.558206,-1.3846,-0.293232,-0.496725,-0.0108946,0.500722,0.286493,0.588694,-1.43158,-0.300876,-1.0165
3596.13,0.987458,0.00114908,5,63,0,-3591.83,0.0318267,0.494285,-1.411,-0.554356,-0.546417,0.300773,1.00608,0.511272,0.552022,-1.42543,-0.291708,-0.504516,0.00673241,0.493912,0.295061,0.559916,-1.39673,-0.3054,-1.00306
3597.01,0.97259,0.00114908,5,31,0,-3591.41,0.0317425,0.490986,-1.41133,-0.542439,-0.548958,0.303216,1.00074,0.508936,0.557871,-1.41689,-0.292744,-0.50259,-0.000295499,0.501143,0.29464,0.570068,-1.41815,-0.304855,-1.01269
3597.28,0.863391,0.00114908,5,63,0,-3589,0.0314408,0.488712,-1.40795,-0.551998,-0.532191,0.30332,1.00062,0.499649,0.567675,-1.40922,-0.276102,-0.502636,-0.000689058,0.507611,0.294035,0.565473,-1.42363,-0.305322,-1.01279
3598.87,0.928439,0.00114908,5,63,0,-3588,0.0315436,0.478778,-1.39298,-0.556233,-0.514697,0.300043,1.00379,0.515313,0.553053,-1.41107,-0.296832,-0.502162,-0.00108908,0.48969,0.294866,0.579154,-1.40271,-0.301403,-1.00656
3598.66,0.863745,0.00114908,5,31,0,-3586.73,0.0312672,0.478707,-1.40266,-0.558599,-0.514535,0.305306,1.0108,0.513002,0.544581,-1.41238,-0.29675,-0.50346,0.00490711,0.491728,0.296048,0.577779,-1.40266,-0.295405,-1.00777
3601.47,0.85421,0.00114908,5,31,0,-3590.68,0.0303141,0.494042,-1.40524,-0.575548,-0.537703,0.295182,1.01142,0.502872,0.559755,-1.39889,-0.292785,-0.497421,-0.00838,0.496326,0.281993,0.577248,-1.42065,-0.298431,-1.00421
3603.46,0.940345,0.00114908,4,31,0,-3597.05,0.0301487,0.498052,-1.40646,-0.573427,-0.537508,0.301351,1.00468,0.505259,0.55982,-1.39699,-0.294353,-0.498536,-0.00335348,0.500119,0.278683,0.577824,-1.41865,-0.29619,-1.00675
3600.42,0.725246,0.00114908,6,63,0,-3593.48,0.0313757,0.49486,-1.41142,-0.557881,-0.548878,0.300902,1.00748,0.504597,0.559909,-1.41065,-0.277178,-0.498724,0.00389633,0.504655,0.286805,0.57296,-1.43957,-0.300233,-1.00912
3598.61,0.92165,0.00114908,6,63,0,-3594.06,0.0301713,0.502941,-1.40436,-0.586132,-0.533312,0.295406,1.00636,0.499205,0.568128,-1.39504,-0.284207,-0.501179,-0.00318779,0.50813,0.288102,0.563337,-1.43748,-0.301006,-1.00521
3595.51,0.991008,0.00114908,5,31,0,-3585.71,0.0301547,0.518598,-1.4298,-0.573973,-0.581192,0.298501,1.00535,0.509255,0.552144,-1.41047,-0.276654,-0.501408,0.000575984,0.512753,0.271026,0.563005,-1.42965,-0.299953,-1.00462
3596.41,0.755778,0.00114908,6,63,0,-3583.16,0.0298882,0.519001,-1.42575,-0.571986,-0.582724,0.298931,1.00012,0.49192,0.561604,-1.40339,-0.260587,-0.502632,0.00969055,0.520059,0.276143,0.549837,-1.44632,-0.303282,-1.00663
3600.32,0.968862,0.00114908,5,31,0,-3588.82,0.0302178,0.484921,-1.40477,-0.565808,-0.518157,0.295167,1.01243,0.487405,0.579279,-1.39755,-0.264307,-0.495653,-0.00590763,0.506856,0.280033,0.585199,-1.43896,-0.296905,-1.01257
3599.84,0.966085,0.00114908,6,63,0,-3592.57,0.030922,0.498958,-1.40803,-0.565324,-0.561152,0.299988,1.00609,0.509817,0.555014,-1.40222,-0.302196,-0.502612,-0.00528546,0.501413,0.283734,0.582542,-1.42625,-0.295786,-1.01476
3595.54,0.669692,0.00114908,5,31,0,-3587.76,0.0306235,0.498562,-1.41035,-0.58072,-0.541545,0.295088,1.01561,0.51787,0.549588,-1.432,-0.286357,-0.507452,0.00650329,0.509814,0.279213,0.561924,-1.42056,-0.301315,-1.00185
3599.72,0.967364,0.00114908,5,31,0,-3588.57,0.0306462,0.496276,-1.40007,-0.567652,-0.540602,0.299641,1.00164,0.501425,0.553515,-1.38743,-0.286275,-0.498792,-0.00989127,0.518174,0.278008,0.568345,-1.44987,-0.299753,-1.01235
3596.8,0.840817,0.00114908,5,31,0,-3589.36,0.0304635,0.493232,-1.41437,-0.554778,-0.541518,0.304451,1.00856,0.507927,0.551702,-1.41568,-0.277414,-0.498606,0.00249903,0.50587,0.288514,0.542868,-1.41138,-0.299082,-0.99866
3600.4,0.64177,0.00114908,5,31,0,-3588.03,0.031294,0.503257,-1.41199,-0.568847,-0.55904,0.298643,1.00104,0.503669,0.56223,-1.39682,-0.290329,-0.495455,-0.007367,0.507279,0.284831,0.566628,-1.43776,-0.296128,-1.00942
3598.24,0.971207,0.00114908,6,63,0,-3591.91,0.031419,0.482991,-1.38355,-0.568363,-0.519787,0.298704,1.00065,0.499748,0.566915,-1.4121,-0.27405,-0.505922,0.00236225,0.498868,0.282025,0.567969,-1.41607,-0.304559,-1.00061
3598.68,0.722092,0.00114908,5,31,0,-3587.44,0.0311359,0.489804,-1.40875,-0.571064,-0.5233,0.300479,1.01906,0.502287,0.565679,-1.41239,-0.279853,-0.498629,1.42805e-05,0.513849,0.287794,0.549264,-1.4327,-0.301905,-1.0032
3595.18,0.843594,0.00114908,5,63,0,-3583.45,0.02974,0.489243,-1.38382,-0.591627,-0.516413,0.295057,1.0036,0.498518,0.5601,-1.40999,-0.267085,-0.501336,0.00231178,0.504956,0.274757,0.574794,-1.43173,-0.300726,-1.00845
3597.75,1,0.00114908,5,31,0,-3590.06,0.0297212,0.492914,-1.38157,-0.58817,-0.517984,0.297692,1.00184,0.500598,0.557328,-1.41041,-0.266405,-0.50163,0.00315963,0.506013,0.275034,0.577779,-1.43036,-0.297857,-1.00505
3596.95,0.962541,0.00114908,5,31,0,-3589.99,0.0297868,0.487504,-1.41312,-0.563045,-0.52212,0.299016,1.01764,0.490675,0.579238,-1.38738,-0.270063,-0.494699,-0.0135583,0.516388,0.283753,0.55416,-1.43633,-0.301313,-1.00766
3591,0.967229,0.00114908,5,31,0,-3583.3,0.0298802,0.478787,-1.37234,-0.560614,-0.524122,0.300448,0.990667,0.493869,0.551655,-1.39624,-0.271414,-0.496283,0.00467219,0.49846,0.271779,0.586165,-1.42424,-0.298321,-1.00501
3594.45,0.877995,0.00114908,4,15,0,-3584.45,0.0298599,0.480292,-1.37492,-0.56073,-0.523781,0.299969,0.992693,0.493214,0.552157,-1.3954,-0.271629,-0.497629,0.0100352,0.501581,0.272538,0.584244,-1.42698,-0.293925,-1.00338
3597.16,0.831463,0.00114908,5,31,0,-3581.84,0.0293846,0.496428,-1.41736,-0.573143,-0.532075,0.298034,1.01318,0.516295,0.55296,-1.41613,-0.305795,-0.498648,-0.00524492,0.5101,0.293791,0.551569,-1.42434,-0.298887,-1.00787
3590.76,0.994191,0.00114908,5,31,0,-3582.61,0.0292161,0.488722,-1.39091,-0.561651,-0.536234,0.298489,0.998629,0.497937,0.550484,-1.37837,-0.298804,-0.493237,-0.00687014,0.51845,0.291404,0.541646,-1.44153,-0.302129,-1.00495
3597.03,0.624907,0.00114908,5,31,0,-3579.95,0.029888,0.485534,-1.40357,-0.557168,-0.518393,0.300884,1.00685,0.503717,0.569939,-1.43748,-0.269698,-0.502853,0.00760794,0.502054,0.277362,0.572731,-1.41817,-0.29487,-1.00446
3601.62,0.872006,0.00114908,5,31,0,-3590.68,0.029906,0.487126,-1.40344,-0.559203,-0.532374,0.302493,1.00187,0.494437,0.565042,-1.39906,-0.273188,-0.500885,0.00202845,0.508047,0.26959,0.581624,-1.43657,-0.294832,-1.00871
3595.78,0.942298,0.00114908,6,63,0,-3590.1,0.0300498,0.48801,-1.41195,-0.547891,-0.533349,0.299357,1.00768,0.485668,0.574983,-1.41612,-0.248689,-0.502612,0.00946862,0.526609,0.272368,0.561853,-1.45817,-0.301176,-1.01572
3601.23,0.899455,0.00114908,5,31,0,-3583.52,0.029753,0.499238,-1.40508,-0.561614,-0.550961,0.299947,0.998263,0.490352,0.572979,-1.39624,-0.266419,-0.494349,-0.00484021,0.50321,0.274743,0.569787,-1.41872,-0.29613,-1.0005
3603.1,0.515031,0.00114908,6,63,0,-3590.94,0.0313806,0.494336,-1.40751,-0.571914,-0.531228,0.297143,1.00833,0.505854,0.557906,-1.39404,-0.305488,-0.499071,-0.00584368,0.506619,0.282172,0.57401,-1.42788,-0.298965,-1.00773
3605.17,0.821172,0.00114908,5,63,0,-3596.39,0.0306251,0.495923,-1.39998,-0.570789,-0.534153,0.299105,1.00443,0.502782,0.560819,-1.41447,-0.281451,-0.502841,0.0043095,0.512951,0.285714,0.563011,-1.43699,-0.29861,-1.01188
3599.78,0.782573,0.00114908,5,47,0,-3594.23,0.0307058,0.491293,-1.40079,-0.569629,-0.537487,0.293071,1.01253,0.500097,0.561065,-1.41422,-0.276648,-0.500252,0.00595158,0.509842,0.288742,0.563114,-1.4319,-0.302141,-1.01136
3597.45,0.799583,0.00114908,4,31,0,-3589.23,0.0306488,0.491945,-1.41058,-0.556358,-0.52677,0.306079,1.00396,0.504177,0.564268,-1.4147,-0.275073,-0.499729,0.00276064,0.508596,0.290501,0.569944,-1.43961,-0.299338,-1.01453
3596.88,1,0.00114908,5,31,0,-3585.87,0.0307952,0.479882,-1.40499,-0.530942,-0.534315,0.307962,1.00093,0.490267,0.567385,-1.39285,-0.2645,-0.497063,0.00178529,0.520765,0.269923,0.566175,-1.45543,-0.299242,-1.00969
3600.67,0.929917,0.00114908,5,31,0,-3589.63,0.0305739,0.488789,-1.40725,-0.557536,-0.529334,0.304518,1.00689,0.488554,0.560117,-1.38247,-0.268221,-0.494781,0.000208733,0.511813,0.26697,0.567191,-1.44086,-0.299276,-0.997388
3600.42,0.946558,0.00114908,5,63,0,-3588.6,0.031077,0.504521,-1.411,-0.567357,-0.557208,0.298857,1.0002,0.495542,0.572228,-1.41081,-0.26945,-0.504783,-0.00173806,0.489297,0.305038,0.586166,-1.4116,-0.297601,-1.01697
3602.53,0.97525,0.00114908,5,31,0,-3594.33,0.0306331,0.498457,-1.41451,-0.569181,-0.54278,0.298294,1.01035,0.502262,0.550716,-1.38567,-0.300921,-0.50101,-0.000344264,0.494818,0.283214,0.57022,-1.40771,-0.299696,-0.999929
3599.35,0.79455,0.00114908,5,31,0,-3594.53,0.030079,0.503249,-1.40739,-0.569718,-0.556833,0.297085,1.00511,0.510544,0.555516,-1.41562,-0.302605,-0.498646,0.00135356,0.492358,0.303068,0.57145,-1.41093,-0.298877,-1.01147
3599.95,0.772349,0.00114908,5,63,0,-3592.76,0.0302109,0.499427,-1.41241,-0.571308,-0.536843,0.298383,1.01004,0.502538,0.555943,-1.40276,-0.286754,-0.495175,-0.00238075,0.486589,0.292657,0.572758,-1.39879,-0.299102,-1.00049
3597.6,0.926998,0.00114908,5,31,0,-3586.18,0.029809,0.488567,-1.3999,-0.558985,-0.534561,0.299696,1.00672,0.497019,0.558255,-1.40633,-0.281169,-0.503559,0.00619402,0.511384,0.28905,0.578033,-1.44076,-0.296971,-1.02009
3597.44,0.850897,0.00114908,5,31,0,-3584.92,0.0295524,0.483779,-1.39141,-0.566773,-0.515293,0.297481,1.00485,0.499497,0.565092,-1.40215,-0.278335,-0.49952,-0.00742775,0.50973,0.26336,0.568714,-1.43649,-0.298511,-0.992291
3601.42,0.881247,0.00114908,5,31,0,-3591.42,0.0306033,0.493632,-1.41099,-0.563531,-0.538693,0.301688,1.00893,0.500263,0.550528,-1.39551,-0.280588,-0.497443,0.00157109,0.516677,0.291016,0.561532,-1.4471,-0.303145,-1.01488
3603.14,0.951363,0.00114908,4,31,0,-3595.29,0.0306156,0.493512,-1.41211,-0.562647,-0.539729,0.297286,1.00953,0.497114,0.553105,-1.39152,-0.281526,-0.498771,0.000595939,0.522598,0.27705,0.553769,-1.44639,-0.298705,-1.00816
3604.14,0.632216,0.00114908,6,63,0,-3593.19,0.0304968,0.493023,-1.41493,-0.559234,-0.540895,0.29781,1.01204,0.494497,0.567705,-1.39341,-0.281185,-0.498292,-0.00509576,0.515289,0.27065,0.57609,-1.4494,-0.29645,-1.01092
3604.21,0.55239,0.00114908,5,63,0,-3597.48,0.0304038,0.495811,-1.40954,-0.57628,-0.532403,0.295763,1.00978,0.493287,0.570577,-1.41266,-0.258422,-0.500782,0.00338527,0.498169,0.29676,0.560815,-1.40897,-0.299425,-1.00409
3603.53,0.851401,0.00114908,5,31,0,-3597.07,0.0304864,0.495662,-1.40733,-0.564614,-0.540495,0.300773,1.00695,0.487889,0.566935,-1.38883,-0.265088,-0.498769,-0.00166384,0.499045,0.278634,0.579478,-1.42135,-0.30174,-1.004
3600.48,0.958642,0.00114908,5,31,0,-3597.93,0.0305451,0.498252,-1.40043,-0.574063,-0.539675,0.300304,1.00464,0.499208,0.570723,-1.41967,-0.266286,-0.502983,0.00202471,0.524666,0.272544,0.55728,-1.45872,-0.304598,-1.01218
3600.37,1,0.00114908,5,63,0,-3593.43,0.0309849,0.479957,-1.40323,-0.559763,-0.513172,0.300574,1.00933,0.498451,0.556411,-1.38969,-0.280439,-0.496292,-0.00460964,0.485695,0.296792,0.575388,-1.39315,-0.299525,-1.00105
3595.69,0.871923,0.00114908,5,31,0,-3591.94,0.030741,0.482188,-1.40646,-0.556784,-0.518176,0.301778,1.01501,0.496524,0.561043,-1.40732,-0.279287,-0.50066,0.00592873,0.48284,0.288901,0.57121,-1.3806,-0.296754,-0.996012
3593.51,0.842088,0.00114908,5,31,0,-3582.08,0.0304894,0.486593,-1.39735,-0.549761,-0.522579,0.30595,0.991418,0.501972,0.567649,-1.41535,-0.279623,-0.502572,0.000251593,0.483621,0.313159,0.57579,-1.39251,-0.297374,-1.01513
3590.77,0.58674,0.00114908,4,31,0,-3578.95,0.0307567,0.478092,-1.41442,-0.549944,-0.530546,0.298438,1.01897,0.505265,0.558882,-1.4074,-0.282993,-0.505112,-0.000753441,0.491184,0.293305,0.56441,-1.3905,-0.301964,-0.999986
3592.73,0.996225,0.00114908,6,63,0,-3577.61,0.0290172,0.505723,-1.41809,-0.587999,-0.532122,0.294625,1.0113,0.500601,0.567306,-1.40119,-0.288473,-0.495178,-0.00441982,0.495089,0.284842,0.581622,-1.41741,-0.293828,-1.00851
3593.23,0.770698,0.00114908,6,63,0,-3583.81,0.0317048,0.481368,-1.40734,-0.541596,-0.520514,0.299831,1.00636,0.506997,0.567514,-1.4185,-0.292755,-0.498584,-0.00284631,0.521146,0.276698,0.550913,-1.45125,-0.29925,-1.00813
3595.71,0.997338,0.00114908,6,63,0,-3582.39,0.0317338,0.496677,-1.40225,-0.595237,-0.521563,0.296638,1.01197,0.485852,0.555018,-1.38932,-0.256549,-0.498027,0.0108597,0.516196,0.268121,0.572935,-1.45354,-0.298529,-1.00852
3596.81,0.908503,0.00114908,6,63,0,-3586.42,0.0303505,0.501018,-1.40448,-0.566857,-0.55499,0.297978,1.00394,0.509513,0.535011,-1.41014,-0.292331,-0.497528,0.0116414,0.496316,0.300162,0.557473,-1.40292,-0.298377,-1.00497
3598.67,1,0.00114908,5,63,0,-3590.48,0.0307022,0.503446,-1.42025,-0.573002,-0.544701,0.299159,1.01036,0.50818,0.539026,-1.40918,-0.285781,-0.505005,0.011602,0.49836,0.296998,0.552513,-1.401,-0.300918,-1.00186
3595.8,0.690321,0.00114908,5,31,0,-3584.69,0.0304865,0.485779,-1.39274,-0.544283,-0.537102,0.304455,0.990386,0.512619,0.568621,-1.43159,-0.291175,-0.504126,0.000216865,0.486391,0.299374,0.571727,-1.39468,-0.297178,-1.00672
3598.05,0.916337,0.00114908,5,63,0,-3587.35,0.0313799,0.498503,-1.40385,-0.585343,-0.537011,0.296094,1.01226,0.478117,0.566701,-1.37384,-0.254741,-0.49352,-0.0017112,0.511215,0.273242,0.571643,-1.43684,-0.303623,-1.00695
3597.11,0.800426,0.00114908,5,31,0,-3589.73,0.0314531,0.495841,-1.41799,-0.564442,-0.539988,0.301655,1.01172,0.495903,0.582378,-1.43285,-0.25626,-0.505275,0.00240346,0.504531,0.286727,0.563419,-1.4226,-0.303973,-1.00918
3598.3,0.805948,0.00114908,5,31,0,-3586.67,0.0306457,0.49438,-1.40299,-0.563775,-0.534459,0.3011,0.999007,0.487338,0.55944,-1.37273,-0.270472,-0.496517,-0.0033915,0.509652,0.275743,0.579188,-1.44,-0.301059,-1.00708
3595.95,0.754281,0.00114908,5,63,0,-3587.54,0.0307938,0.491435,-1.39915,-0.568024,-0.534945,0.297966,1.0109,0.49035,0.55485,-1.37996,-0.285546,-0.49393,-0.000615196,0.498469,0.281305,0.586917,-1.42228,-0.293925,-1.0066
3599.85,0.981056,0.00114908,5,31,0,-3587.54,0.0305125,0.505815,-1.40407,-0.574275,-0.549429,0.298092,0.998834,0.508103,0.557368,-1.42638,-0.281043,-0.507728,0.00744988,0.510074,0.278699,0.563495,-1.44128,-0.300834,-1.00343
3601.83,0.970791,0.00114908,5,31,0,-3592.19,0.0307751,0.496923,-1.41931,-0.555497,-0.544366,0.300266,1.0074,0.498732,0.566471,-1.4058,-0.281523,-0.50011,-0.000947844,0.515238,0.283742,0.573993,-1.45939,-0.29941,-1.01456
3594.12,0.806564,0.00114908,5,31,0,-3587.98,0.0314733,0.511057,-1.41535,-0.578819,-0.571182,0.293962,1.00611,0.525903,0.537401,-1.41637,-0.315638,-0.502858,0.00245985,0.51672,0.257994,0.56201,-1.43906,-0.297752,-0.99831
3595.73,0.980184,0.00114908,5,31,0,-3586.39,0.0316635,0.510948,-1.4211,-0.573695,-0.5561,0.296656,1.00163,0.498482,0.565888,-1.39685,-0.282829,-0.500203,-0.00282664,0.517094,0.290942,0.562323,-1.45577,-0.299734,-1.0149
3597.81,0.797172,0.00114908,5,31,0,-3587.6,0.0307196,0.498761,-1.40769,-0.579153,-0.542818,0.291534,1.00933,0.488696,0.568701,-1.40027,-0.259359,-0.500085,0.00180727,0.498639,0.274934,0.573491,-1.40615,-0.298279,-0.997269
3600.06,0.89772,0.00114908,5,63,0,-3590.77,0.0307314,0.490187,-1.40619,-0.565888,-0.53103,0.296535,1.01261,0.498771,0.563399,-1.39791,-0.28188,-0.498169,-0.00358658,0.510074,0.296731,0.554755,-1.42804,-0.298402,-1.01838
3599.13,0.995972,0.00114908,5,31,0,-3592.81,0.0300057,0.494677,-1.40783,-0.568322,-0.545269,0.297743,1.00811,0.493021,0.587729,-1.41406,-0.264739,-0.502514,-0.00716888,0.507985,0.282204,0.583054,-1.43707,-0.296944,-1.01833
