# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:36:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814205736 (Default)
# output
#   file = test_glv_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha.1,alpha.2,alpha.3,beta.1.1,beta.2.1,beta.3.1,beta.1.2,beta.2.2,beta.3.2,beta.1.3,beta.2.3,beta.3.3,epsilon.1.1,epsilon.2.1,epsilon.3.1,epsilon.1.2,epsilon.2.2,epsilon.3.2,constrained_beta.1.1,constrained_beta.2.1,constrained_beta.3.1,constrained_beta.1.2,constrained_beta.2.2,constrained_beta.3.2,constrained_beta.1.3,constrained_beta.2.3,constrained_beta.3.3
3599.4,0.795021,0.00125788,5,31,0,-3585.61,0.0301737,0.498605,0.509446,0.505977,-1.41027,0.557919,0.290389,-0.58355,-1.42118,0.561902,-0.531013,-0.288204,-1.42053,0.298852,-0.504149,-0.294655,1.01165,0.00624431,-1.0079,-1.41027,0.557919,0.290389,-0.58355,-1.42118,0.561902,-0.531013,-0.288204,-1.42053
3601.85,0.523979,0.00125788,5,31,0,-3588.25,0.0303634,0.49858,0.507019,0.503069,-1.40382,0.554319,0.291624,-0.58328,-1.41534,0.563353,-0.531161,-0.286267,-1.42164,0.29527,-0.501686,-0.305048,1.00921,0.00586193,-1.0052,-1.40382,0.554319,0.291624,-0.58328,-1.41534,0.563353,-0.531161,-0.286267,-1.42164
3602.21,0.958688,0.00125788,5,31,0,-3596.71,0.0303649,0.498646,0.503049,0.509404,-1.40827,0.555411,0.272124,-0.579083,-1.40556,0.555304,-0.537705,-0.282826,-1.42116,0.297623,-0.499514,-0.303508,1.00887,0.00153127,-0.993071,-1.40827,0.555411,0.272124,-0.579083,-1.40556,0.555304,-0.537705,-0.282826,-1.42116
3601.55,0.755062,0.00125788,5,31,0,-3594.85,0.0306273,0.496365,0.501321,0.511209,-1.40697,0.562968,0.275902,-0.559872,-1.40902,0.584848,-0.546406,-0.286266,-1.45671,0.300595,-0.499185,-0.296551,1.00248,0.00300758,-1.01602,-1.40697,0.562968,0.275902,-0.559872,-1.40902,0.584848,-0.546406,-0.286266,-1.45671
3592.96,0.942309,0.00125788,5,31,0,-3586.77,0.0313937,0.497622,0.506864,0.514621,-1.4035,0.539482,0.24871,-0.559246,-1.39225,0.592996,-0.553087,-0.296658,-1.45785,0.299552,-0.495923,-0.294029,0.999443,0.00281656,-1.00638,-1.4035,0.539482,0.24871,-0.559246,-1.39225,0.592996,-0.553087,-0.296658,-1.45785
3598.45,0.826364,0.00125788,5,31,0,-3583.4,0.0304972,0.496708,0.503404,0.511239,-1.42108,0.550467,0.273004,-0.561102,-1.4007,0.593393,-0.546092,-0.285951,-1.46401,0.299324,-0.49717,-0.296508,1.01108,3.37212e-05,-1.01405,-1.42108,0.550467,0.273004,-0.561102,-1.4007,0.593393,-0.546092,-0.285951,-1.46401
3596.11,0.740426,0.00125788,6,63,0,-3588.46,0.0301079,0.4983,0.503374,0.525666,-1.40856,0.568288,0.260602,-0.570961,-1.4179,0.583233,-0.543219,-0.285168,-1.47091,0.297862,-0.501446,-0.29487,1.00571,0.00424768,-1.01366,-1.40856,0.568288,0.260602,-0.570961,-1.4179,0.583233,-0.543219,-0.285168,-1.47091
3597.5,0.943906,0.00125788,6,63,0,-3588.51,0.0299191,0.509899,0.494221,0.514131,-1.42203,0.5667,0.270332,-0.575578,-1.41085,0.568275,-0.565418,-0.274974,-1.44243,0.298296,-0.503483,-0.297727,1.01076,0.00662681,-1.0105,-1.42203,0.5667,0.270332,-0.575578,-1.41085,0.568275,-0.565418,-0.274974,-1.44243
3602.01,0.979387,0.00125788,5,39,0,-3591.07,0.0311237,0.479014,0.495604,0.506567,-1.40313,0.566925,0.281929,-0.566062,-1.39562,0.565469,-0.512931,-0.280663,-1.42917,0.29719,-0.497812,-0.29988,1.01691,-0.00603142,-1.0064,-1.40313,0.566925,0.281929,-0.566062,-1.39562,0.565469,-0.512931,-0.280663,-1.42917
3597.71,0.734988,0.00125788,5,31,0,-3592.83,0.0318969,0.484866,0.511143,0.512756,-1.38919,0.551674,0.275354,-0.55779,-1.42616,0.574084,-0.521215,-0.290176,-1.44705,0.302244,-0.502287,-0.299979,0.99695,0.00736349,-1.01089,-1.38919,0.551674,0.275354,-0.55779,-1.42616,0.574084,-0.521215,-0.290176,-1.44705
3597.03,0.67104,0.00125788,6,63,0,-3586.66,0.0295617,0.510719,0.490182,0.498017,-1.41122,0.559743,0.289985,-0.574214,-1.3905,0.574242,-0.571532,-0.273292,-1.42165,0.297571,-0.494331,-0.295869,1.00379,-0.000942892,-1.00936,-1.41122,0.559743,0.289985,-0.574214,-1.3905,0.574242,-0.571532,-0.273292,-1.42165
3595.1,0.957458,0.00125788,5,63,0,-3582.54,0.031436,0.489942,0.492615,0.501386,-1.41609,0.563415,0.287768,-0.541919,-1.3781,0.564082,-0.54884,-0.284143,-1.42006,0.300509,-0.498902,-0.30302,1.00779,-0.0100445,-1.00733,-1.41609,0.563415,0.287768,-0.541919,-1.3781,0.564082,-0.54884,-0.284143,-1.42006
3599.39,0.959975,0.00125788,5,31,0,-3586.06,0.0305507,0.510328,0.508219,0.513185,-1.40686,0.549682,0.279316,-0.599939,-1.40456,0.565975,-0.555211,-0.292313,-1.44362,0.294651,-0.499194,-0.296585,1.01103,0.00224542,-1.00742,-1.40686,0.549682,0.279316,-0.599939,-1.40456,0.565975,-0.555211,-0.292313,-1.44362
3598.57,0.824397,0.00125788,6,63,0,-3588.88,0.0311174,0.477415,0.489085,0.500668,-1.39204,0.564949,0.295594,-0.547619,-1.39449,0.555751,-0.515027,-0.268558,-1.41118,0.301786,-0.499272,-0.304112,0.996719,-0.000359421,-1.00591,-1.39204,0.564949,0.295594,-0.547619,-1.39449,0.555751,-0.515027,-0.268558,-1.41118
3597.74,0.977194,0.00125788,6,63,0,-3589.35,0.03009,0.514186,0.511455,0.51645,-1.41045,0.547521,0.286362,-0.58576,-1.40478,0.552836,-0.561127,-0.299014,-1.44004,0.300666,-0.499918,-0.298754,1.00191,0.00323108,-1.00916,-1.41045,0.547521,0.286362,-0.58576,-1.40478,0.552836,-0.561127,-0.299014,-1.44004
3598.91,0.968258,0.00125788,5,63,0,-3585.53,0.0305427,0.492564,0.493083,0.509664,-1.40991,0.573432,0.281168,-0.554752,-1.42064,0.563636,-0.548529,-0.260791,-1.43128,0.295185,-0.503137,-0.301284,1.00502,0.00422873,-1.00811,-1.40991,0.573432,0.281168,-0.554752,-1.42064,0.563636,-0.548529,-0.260791,-1.43128
3598.1,0.995686,0.00125788,5,63,0,-3592.39,0.0311933,0.489343,0.476368,0.50101,-1.39865,0.581744,0.284338,-0.578385,-1.3937,0.573152,-0.530223,-0.248242,-1.42425,0.300942,-0.498484,-0.296209,1.01188,-0.00102458,-1.00763,-1.39865,0.581744,0.284338,-0.578385,-1.3937,0.573152,-0.530223,-0.248242,-1.42425
3598.42,0.96905,0.00125788,5,63,0,-3588.6,0.0312899,0.489261,0.485958,0.505622,-1.40274,0.572652,0.280638,-0.559032,-1.40587,0.559066,-0.528942,-0.250642,-1.42486,0.305751,-0.50001,-0.300302,0.999427,0.00117093,-1.0005,-1.40274,0.572652,0.280638,-0.559032,-1.40587,0.559066,-0.528942,-0.250642,-1.42486
3599.67,0.741595,0.00125788,6,63,0,-3586.65,0.030412,0.50578,0.517793,0.511925,-1.40577,0.545986,0.273306,-0.58771,-1.41232,0.565214,-0.543767,-0.301937,-1.42821,0.297748,-0.498327,-0.299658,1.00785,0.00105616,-1.00492,-1.40577,0.545986,0.273306,-0.58771,-1.41232,0.565214,-0.543767,-0.301937,-1.42821
3599.86,0.598642,0.00125788,6,63,0,-3586.96,0.0302547,0.511059,0.504274,0.501351,-1.42036,0.553146,0.279698,-0.590252,-1.39418,0.574952,-0.554314,-0.303594,-1.42938,0.292667,-0.499443,-0.300244,1.0132,-0.00307737,-1.00352,-1.42036,0.553146,0.279698,-0.590252,-1.39418,0.574952,-0.554314,-0.303594,-1.42938
3595.43,0.720974,0.00125788,5,31,0,-3588.14,0.0302918,0.514353,0.505269,0.509021,-1.41752,0.553332,0.278349,-0.594418,-1.38734,0.572375,-0.560318,-0.31131,-1.42966,0.29711,-0.495175,-0.297156,1.01163,-0.00980733,-1.00769,-1.41752,0.553332,0.278349,-0.594418,-1.38734,0.572375,-0.560318,-0.31131,-1.42966
3600.92,1,0.00125788,5,31,0,-3587.57,0.0300191,0.507954,0.507449,0.510054,-1.41385,0.551753,0.289342,-0.581484,-1.39823,0.56898,-0.550717,-0.298862,-1.44073,0.294386,-0.500777,-0.298828,1.00847,-0.00555334,-1.01254,-1.41385,0.551753,0.289342,-0.581484,-1.39823,0.56898,-0.550717,-0.298862,-1.44073
3598.83,0.960511,0.00125788,6,63,0,-3590.66,0.0305903,0.495114,0.491815,0.502015,-1.41462,0.583582,0.283923,-0.563588,-1.41325,0.564793,-0.546701,-0.267227,-1.42269,0.300865,-0.500155,-0.300395,1.01343,-0.00460427,-0.998876,-1.41462,0.583582,0.283923,-0.563588,-1.41325,0.564793,-0.546701,-0.267227,-1.42269
3596.66,0.711614,0.00125788,5,63,0,-3585.92,0.0305516,0.487015,0.487729,0.512859,-1.40159,0.568556,0.292925,-0.5526,-1.40778,0.57004,-0.5269,-0.255413,-1.4431,0.303927,-0.497341,-0.298189,1.00161,0.00386001,-1.02161,-1.40159,0.568556,0.292925,-0.5526,-1.40778,0.57004,-0.5269,-0.255413,-1.4431
3594.3,0.989798,0.00125788,5,31,0,-3584.17,0.032308,0.483677,0.484936,0.496321,-1.38848,0.582044,0.274665,-0.575923,-1.39771,0.575973,-0.511533,-0.261471,-1.41299,0.295614,-0.499608,-0.297234,1.00998,-0.00761273,-0.995986,-1.38848,0.582044,0.274665,-0.575923,-1.39771,0.575973,-0.511533,-0.261471,-1.41299
3596.24,0.712736,0.00125788,5,31,0,-3586.23,0.0315553,0.477951,0.485557,0.511732,-1.39853,0.577376,0.299407,-0.563414,-1.40418,0.560086,-0.511938,-0.249715,-1.43797,0.301263,-0.499074,-0.30136,1.01255,0.00305043,-1.01543,-1.39853,0.577376,0.299407,-0.563414,-1.40418,0.560086,-0.511938,-0.249715,-1.43797
3597.09,0.948622,0.00125788,5,63,0,-3586.56,0.031436,0.480069,0.49124,0.490025,-1.3894,0.567353,0.279424,-0.560908,-1.38595,0.582371,-0.520709,-0.276954,-1.39869,0.303273,-0.495794,-0.29708,1.00219,-0.00533342,-0.998769,-1.3894,0.567353,0.279424,-0.560908,-1.38595,0.582371,-0.520709,-0.276954,-1.39869
3599.42,0.554034,0.00125788,5,31,0,-3584.79,0.0314766,0.491974,0.486483,0.502149,-1.40115,0.574977,0.301446,-0.575764,-1.41339,0.569214,-0.530817,-0.245915,-1.42296,0.296538,-0.501949,-0.29813,1.01127,0.00803101,-1.01784,-1.40115,0.574977,0.301446,-0.575764,-1.41339,0.569214,-0.530817,-0.245915,-1.42296
3601.13,0.98182,0.00125788,5,63,0,-3593.63,0.0297887,0.488858,0.498905,0.494525,-1.40009,0.568348,0.28113,-0.568417,-1.40215,0.568488,-0.525804,-0.277376,-1.39834,0.297963,-0.500836,-0.297925,1.00576,-0.00673135,-0.998186,-1.40009,0.568348,0.28113,-0.568417,-1.40215,0.568488,-0.525804,-0.277376,-1.39834
3603.63,0.996672,0.00125788,5,63,0,-3597.21,0.0306792,0.503589,0.50708,0.510328,-1.40982,0.545723,0.285423,-0.571267,-1.40426,0.571525,-0.553199,-0.295055,-1.44351,0.298369,-0.498925,-0.298098,1.00192,0.00638998,-1.01287,-1.40982,0.545723,0.285423,-0.571267,-1.40426,0.571525,-0.553199,-0.295055,-1.44351
3601.08,0.615799,0.00125788,5,63,0,-3591.6,0.0312688,0.495187,0.506472,0.510106,-1.41012,0.547494,0.278957,-0.564776,-1.41019,0.566493,-0.537534,-0.283545,-1.43438,0.293656,-0.500643,-0.299339,1.00858,0.00722155,-1.00754,-1.41012,0.547494,0.278957,-0.564776,-1.41019,0.566493,-0.537534,-0.283545,-1.43438
3600.35,0.859576,0.00125788,5,31,0,-3593.36,0.0315637,0.503691,0.489192,0.510584,-1.40844,0.582448,0.277715,-0.577648,-1.40262,0.575364,-0.545331,-0.266411,-1.43464,0.295274,-0.499857,-0.298678,1.00431,-0.00508792,-1.01097,-1.40844,0.582448,0.277715,-0.577648,-1.40262,0.575364,-0.545331,-0.266411,-1.43464
3597.78,0.746975,0.00125788,5,63,0,-3591.63,0.029764,0.497371,0.494235,0.503713,-1.41641,0.554424,0.280089,-0.554454,-1.40009,0.573576,-0.549909,-0.26852,-1.43103,0.299841,-0.495298,-0.301429,1.00902,0.00590956,-1.00265,-1.41641,0.554424,0.280089,-0.554454,-1.40009,0.573576,-0.549909,-0.26852,-1.43103
3597.58,0.955633,0.00125788,5,63,0,-3586,0.0300879,0.491361,0.488569,0.505476,-1.41432,0.567329,0.272224,-0.56039,-1.39008,0.573486,-0.537924,-0.271485,-1.42029,0.298213,-0.496246,-0.300713,1.00752,0.000246546,-1.00624,-1.41432,0.567329,0.272224,-0.56039,-1.39008,0.573486,-0.537924,-0.271485,-1.42029
3599.17,0.978092,0.00125788,5,31,0,-3587.17,0.0305319,0.492221,0.498611,0.504796,-1.40277,0.566575,0.288113,-0.557511,-1.40782,0.584476,-0.543031,-0.271244,-1.44562,0.298146,-0.496441,-0.300078,1.0032,0.000614643,-1.01685,-1.40277,0.566575,0.288113,-0.557511,-1.40782,0.584476,-0.543031,-0.271244,-1.44562
