# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:36:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814205734 (Default)
# output
#   file = test_glv_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha.1,alpha.2,alpha.3,beta.1.1,beta.2.1,beta.3.1,beta.1.2,beta.2.2,beta.3.2,beta.1.3,beta.2.3,beta.3.3,epsilon.1.1,epsilon.2.1,epsilon.3.1,epsilon.1.2,epsilon.2.2,epsilon.3.2,constrained_beta.1.1,constrained_beta.2.1,constrained_beta.3.1,constrained_beta.1.2,constrained_beta.2.2,constrained_beta.3.2,constrained_beta.1.3,constrained_beta.2.3,constrained_beta.3.3
3597.74,0.872039,0.00133075,5,63,0,-3587.9,0.0310462,0.502886,0.488927,0.503252,-1.40833,0.567271,0.295695,-0.57679,-1.39852,0.569545,-0.541634,-0.264765,-1.41591,0.29318,-0.496305,-0.298471,1.00408,0.00230548,-1.01288,-1.40833,0.567271,0.295695,-0.57679,-1.39852,0.569545,-0.541634,-0.264765,-1.41591
3596.14,0.98552,0.00133075,5,31,0,-3590.26,0.0312307,0.492127,0.492518,0.506335,-1.40662,0.560959,0.281805,-0.573307,-1.40717,0.549076,-0.526919,-0.256577,-1.41189,0.292366,-0.497141,-0.303714,1.01284,0.00649037,-0.995824,-1.40662,0.560959,0.281805,-0.573307,-1.40717,0.549076,-0.526919,-0.256577,-1.41189
3596.62,0.492719,0.00133075,5,31,0,-3584.3,0.0305149,0.50587,0.493437,0.494642,-1.41137,0.578104,0.297323,-0.573773,-1.39951,0.59335,-0.553236,-0.282765,-1.42607,0.299278,-0.497885,-0.294187,1.00202,-0.00474858,-1.02231,-1.41137,0.578104,0.297323,-0.573773,-1.39951,0.59335,-0.553236,-0.282765,-1.42607
3596.14,0.814068,0.00133075,5,31,0,-3590.54,0.0299926,0.503051,0.48829,0.504463,-1.42195,0.561405,0.268122,-0.567867,-1.40398,0.581175,-0.552136,-0.258226,-1.42729,0.299448,-0.504072,-0.297443,1.00646,0.0133479,-1.00281,-1.42195,0.561405,0.268122,-0.567867,-1.40398,0.581175,-0.552136,-0.258226,-1.42729
3598.8,0.624066,0.00133075,6,63,0,-3587.25,0.0308448,0.48281,0.484492,0.519169,-1.39691,0.570147,0.273008,-0.567941,-1.39422,0.554875,-0.510411,-0.261085,-1.44221,0.3032,-0.502797,-0.299044,1.00909,0.00488391,-1.00652,-1.39691,0.570147,0.273008,-0.567941,-1.39422,0.554875,-0.510411,-0.261085,-1.44221
3594.65,0.871727,0.00133075,6,63,0,-3586.18,0.0302602,0.506304,0.511055,0.498576,-1.42226,0.560167,0.28393,-0.585689,-1.41441,0.553267,-0.554869,-0.304374,-1.40109,0.294605,-0.502858,-0.299897,1.02053,-0.00140215,-0.997123,-1.42226,0.560167,0.28393,-0.585689,-1.41441,0.553267,-0.554869,-0.304374,-1.40109
3595,0.666334,0.00133075,5,31,0,-3581.45,0.0303031,0.512791,0.512766,0.489845,-1.42285,0.540002,0.284895,-0.589296,-1.40231,0.570269,-0.555166,-0.296415,-1.40543,0.296508,-0.498584,-0.298311,1.01355,-0.00109549,-0.995292,-1.42285,0.540002,0.284895,-0.589296,-1.40231,0.570269,-0.555166,-0.296415,-1.40543
3593.06,0.977784,0.00133075,5,63,0,-3578.01,0.031031,0.51482,0.501702,0.512466,-1.41887,0.54854,0.291123,-0.58659,-1.39069,0.573123,-0.564896,-0.302127,-1.43611,0.294732,-0.499141,-0.295481,1.00894,0.00519193,-1.02267,-1.41887,0.54854,0.291123,-0.58659,-1.39069,0.573123,-0.564896,-0.302127,-1.43611
3598.34,0.918002,0.00133075,5,31,0,-3586.73,0.0312574,0.502482,0.500636,0.499528,-1.4149,0.565615,0.274726,-0.573378,-1.41227,0.566886,-0.54958,-0.286792,-1.40576,0.295971,-0.501147,-0.29865,1.01076,0.00404107,-0.995071,-1.4149,0.565615,0.274726,-0.573378,-1.41227,0.566886,-0.54958,-0.286792,-1.40576
3599.76,0.978801,0.00133075,5,31,0,-3594,0.0309897,0.492517,0.497143,0.511839,-1.40579,0.554983,0.294932,-0.566852,-1.39491,0.564654,-0.536219,-0.287948,-1.43822,0.300462,-0.502065,-0.299396,1.00926,0.00642698,-1.01739,-1.40579,0.554983,0.294932,-0.566852,-1.39491,0.564654,-0.536219,-0.287948,-1.43822
3601.12,0.543047,0.00133075,5,31,0,-3591.95,0.0310775,0.494622,0.499642,0.509586,-1.41055,0.550942,0.289494,-0.566783,-1.39894,0.564512,-0.537852,-0.285274,-1.43904,0.298217,-0.501552,-0.30096,1.00515,0.00285984,-1.01371,-1.41055,0.550942,0.289494,-0.566783,-1.39894,0.564512,-0.537852,-0.285274,-1.43904
3600.26,0.364404,0.00133075,4,31,0,-3581.17,0.0306495,0.486135,0.505872,0.512297,-1.40713,0.549604,0.2856,-0.559321,-1.39883,0.550921,-0.535416,-0.299241,-1.43644,0.300796,-0.497486,-0.301053,1.00942,-0.00123989,-1.00629,-1.40713,0.549604,0.2856,-0.559321,-1.39883,0.550921,-0.535416,-0.299241,-1.43644
3599.4,0.936076,0.00133075,4,31,0,-3588.03,0.030735,0.491989,0.506758,0.505441,-1.41577,0.542664,0.290261,-0.56882,-1.39668,0.55491,-0.528606,-0.295122,-1.42417,0.297273,-0.50274,-0.300224,1.01466,0.00224436,-1.00738,-1.41577,0.542664,0.290261,-0.56882,-1.39668,0.55491,-0.528606,-0.295122,-1.42417
3595.77,0.942415,0.00133075,5,31,0,-3590.56,0.0303928,0.497447,0.505698,0.507381,-1.40064,0.569922,0.280935,-0.551444,-1.41159,0.565851,-0.555965,-0.280887,-1.42384,0.301249,-0.495623,-0.29807,0.993345,-0.00788943,-1.00343,-1.40064,0.569922,0.280935,-0.551444,-1.41159,0.565851,-0.555965,-0.280887,-1.42384
3594.78,0.844564,0.00133075,5,63,0,-3585.08,0.0312159,0.490948,0.503747,0.501709,-1.41872,0.556775,0.277942,-0.565607,-1.40758,0.580499,-0.534975,-0.278178,-1.42603,0.297667,-0.502883,-0.302185,1.01524,-0.00162326,-1.01072,-1.41872,0.556775,0.277942,-0.565607,-1.40758,0.580499,-0.534975,-0.278178,-1.42603
3597.31,0.990186,0.00133075,4,31,0,-3584.14,0.0309796,0.494456,0.505601,0.503427,-1.41632,0.557729,0.279281,-0.556378,-1.41298,0.583402,-0.536423,-0.281582,-1.42278,0.303403,-0.501115,-0.292943,1.0104,0.00273171,-1.0111,-1.41632,0.557729,0.279281,-0.556378,-1.41298,0.583402,-0.536423,-0.281582,-1.42278
3596.79,0.996286,0.00133075,5,31,0,-3588.59,0.0308201,0.501326,0.501514,0.517772,-1.40293,0.561838,0.290229,-0.581465,-1.39423,0.542646,-0.527955,-0.291609,-1.43358,0.296252,-0.498004,-0.303496,1.00592,-0.00393796,-1.00629,-1.40293,0.561838,0.290229,-0.581465,-1.39423,0.542646,-0.527955,-0.291609,-1.43358
3600.71,0.779537,0.00133075,5,63,0,-3589.34,0.0304138,0.481489,0.503572,0.513271,-1.38864,0.55035,0.281084,-0.564911,-1.4015,0.558921,-0.51379,-0.2864,-1.43334,0.296692,-0.499288,-0.300862,1.00827,0.00593115,-1.00546,-1.38864,0.55035,0.281084,-0.564911,-1.4015,0.558921,-0.51379,-0.2864,-1.43334
3601.15,0.992013,0.00133075,5,63,0,-3594.3,0.0304081,0.48079,0.497025,0.515345,-1.38911,0.554877,0.285327,-0.555505,-1.39858,0.55278,-0.519034,-0.278823,-1.434,0.304217,-0.498322,-0.301844,1.00071,0.00413426,-1.00567,-1.38911,0.554877,0.285327,-0.555505,-1.39858,0.55278,-0.519034,-0.278823,-1.434
3597.13,0.905698,0.00133075,6,63,0,-3587.12,0.0308851,0.491356,0.501693,0.518778,-1.40987,0.56553,0.259604,-0.565859,-1.40274,0.575118,-0.522821,-0.287179,-1.45886,0.303552,-0.501172,-0.297255,1.00539,-0.0040848,-1.00942,-1.40987,0.56553,0.259604,-0.565859,-1.40274,0.575118,-0.522821,-0.287179,-1.45886
3599.23,0.985199,0.00133075,6,63,0,-3591.17,0.0303952,0.494958,0.503345,0.496894,-1.41645,0.568839,0.293847,-0.572022,-1.4121,0.557764,-0.543928,-0.27877,-1.40172,0.294378,-0.499968,-0.299609,1.01783,-0.00512704,-1.00232,-1.41645,0.568839,0.293847,-0.572022,-1.4121,0.557764,-0.543928,-0.27877,-1.40172
3596.78,0.52702,0.00133075,6,63,0,-3589.63,0.0302475,0.490292,0.49656,0.50987,-1.41486,0.569352,0.270754,-0.564731,-1.40329,0.584116,-0.52262,-0.287633,-1.4456,0.3036,-0.501813,-0.296855,1.00961,-0.00291115,-1.01044,-1.41486,0.569352,0.270754,-0.564731,-1.40329,0.584116,-0.52262,-0.287633,-1.4456
3598.17,1,0.00133075,5,31,0,-3590.23,0.0308529,0.486204,0.495721,0.51775,-1.39435,0.554741,0.265088,-0.56188,-1.38476,0.560755,-0.516455,-0.285965,-1.4406,0.301819,-0.499111,-0.301533,1.00021,0.00322729,-1.00168,-1.39435,0.554741,0.265088,-0.56188,-1.38476,0.560755,-0.516455,-0.285965,-1.4406
3596.71,0.833295,0.00133075,6,63,0,-3587.94,0.0304947,0.508059,0.494208,0.489671,-1.41604,0.560347,0.284331,-0.571429,-1.39112,0.588802,-0.550624,-0.284829,-1.41108,0.298575,-0.498759,-0.298558,1.00161,0.00498087,-1.0043,-1.41604,0.560347,0.284331,-0.571429,-1.39112,0.588802,-0.550624,-0.284829,-1.41108
3598.57,0.981184,0.00133075,5,63,0,-3587.4,0.0315914,0.512232,0.496501,0.506017,-1.41818,0.55852,0.283131,-0.582812,-1.39244,0.580188,-0.557899,-0.287541,-1.44314,0.296234,-0.49843,-0.301882,1.00679,-0.00244477,-1.0089,-1.41818,0.55852,0.283131,-0.582812,-1.39244,0.580188,-0.557899,-0.287541,-1.44314
3598.63,0.599544,0.00133075,6,63,0,-3584.99,0.0297379,0.479894,0.497893,0.503347,-1.38824,0.570396,0.281942,-0.560326,-1.3985,0.568443,-0.516591,-0.282833,-1.41222,0.297462,-0.499626,-0.29823,1.00308,-0.0104963,-1.00555,-1.38824,0.570396,0.281942,-0.560326,-1.3985,0.568443,-0.516591,-0.282833,-1.41222
3598.71,0.89193,0.00133075,6,63,0,-3592.7,0.0316065,0.49966,0.500082,0.511158,-1.41961,0.547924,0.288628,-0.566052,-1.39742,0.564259,-0.552932,-0.280942,-1.43194,0.296717,-0.496665,-0.300072,1.00794,0.00429409,-1.01427,-1.41961,0.547924,0.288628,-0.566052,-1.39742,0.564259,-0.552932,-0.280942,-1.43194
3597.75,0.723121,0.00133075,6,63,0,-3590.15,0.0303862,0.483505,0.505594,0.497396,-1.38991,0.560758,0.296225,-0.569938,-1.41051,0.574285,-0.513645,-0.277623,-1.41296,0.298725,-0.498124,-0.296982,1.00595,0.000306366,-1.01838,-1.38991,0.560758,0.296225,-0.569938,-1.41051,0.574285,-0.513645,-0.277623,-1.41296
3594.02,0.939658,0.00133075,5,31,0,-3587.05,0.0298359,0.477941,0.491262,0.491489,-1.39614,0.563515,0.289316,-0.552383,-1.38819,0.5629,-0.515608,-0.270866,-1.3822,0.303332,-0.500918,-0.297356,1.00562,-0.00336287,-0.998051,-1.39614,0.563515,0.289316,-0.552383,-1.38819,0.5629,-0.515608,-0.270866,-1.3822
3593.61,0.988617,0.00133075,5,63,0,-3586.16,0.0299744,0.478678,0.489435,0.487772,-1.39823,0.568159,0.285616,-0.545087,-1.3863,0.562992,-0.514784,-0.274207,-1.3843,0.300357,-0.495947,-0.30032,1.00048,-0.00426364,-0.992688,-1.39823,0.568159,0.285616,-0.545087,-1.3863,0.562992,-0.514784,-0.274207,-1.3843
3593.46,0.809595,0.00133075,6,63,0,-3581.32,0.0307731,0.509157,0.528852,0.499728,-1.42057,0.544411,0.281235,-0.590149,-1.42799,0.581131,-0.538609,-0.324272,-1.42497,0.292083,-0.502023,-0.299858,1.01389,0.00125659,-1.00829,-1.42057,0.544411,0.281235,-0.590149,-1.42799,0.581131,-0.538609,-0.324272,-1.42497
3599.32,0.676048,0.00133075,5,31,0,-3583.34,0.0298852,0.499981,0.503368,0.500194,-1.41106,0.552689,0.292535,-0.563576,-1.38222,0.556788,-0.561894,-0.300013,-1.41187,0.300175,-0.49718,-0.301599,1.00632,-0.00761479,-1.00315,-1.41106,0.552689,0.292535,-0.563576,-1.38222,0.556788,-0.561894,-0.300013,-1.41187
3603.08,0.787643,0.00133075,5,31,0,-3592.56,0.0309315,0.488205,0.502705,0.502941,-1.40904,0.5566,0.281689,-0.553773,-1.40989,0.579085,-0.528672,-0.283108,-1.43052,0.303746,-0.498527,-0.298515,1.00474,0.00137559,-1.00908,-1.40904,0.5566,0.281689,-0.553773,-1.40989,0.579085,-0.528672,-0.283108,-1.43052
3600.09,0.820183,0.00133075,5,63,0,-3594.39,0.0312368,0.488783,0.511093,0.505719,-1.39384,0.557107,0.285287,-0.565308,-1.40491,0.573436,-0.526293,-0.297857,-1.43665,0.301669,-0.501477,-0.294357,0.997819,-0.00420237,-1.01204,-1.39384,0.557107,0.285287,-0.565308,-1.40491,0.573436,-0.526293,-0.297857,-1.43665
3595.75,0.951135,0.00133075,5,31,0,-3588.68,0.0311378,0.47016,0.510877,0.501727,-1.38524,0.556484,0.27806,-0.537798,-1.39834,0.574791,-0.519887,-0.301329,-1.42833,0.303893,-0.500303,-0.294484,0.998551,-0.0069644,-1.00377,-1.38524,0.556484,0.27806,-0.537798,-1.39834,0.574791,-0.519887,-0.301329,-1.42833
3595.6,0.715188,0.00133075,5,31,0,-3587.78,0.0312778,0.479453,0.50601,0.507728,-1.38503,0.549599,0.28508,-0.541862,-1.40458,0.570841,-0.523497,-0.295249,-1.42624,0.304355,-0.499301,-0.301953,0.991539,0.00506261,-1.01047,-1.38503,0.549599,0.28508,-0.541862,-1.40458,0.570841,-0.523497,-0.295249,-1.42624
3594.88,0.923422,0.00133075,6,63,0,-3585.77,0.0299587,0.50846,0.476774,0.514133,-1.40139,0.567416,0.277626,-0.584375,-1.36784,0.568789,-0.55552,-0.2638,-1.44029,0.296238,-0.491904,-0.301797,1.00245,-0.00244687,-1.00856,-1.40139,0.567416,0.277626,-0.584375,-1.36784,0.568789,-0.55552,-0.2638,-1.44029
3597.6,0.999536,0.00133075,5,63,0,-3589.86,0.0305238,0.480135,0.505226,0.501696,-1.40749,0.57035,0.285869,-0.551801,-1.43227,0.580559,-0.51323,-0.271866,-1.42477,0.302302,-0.501006,-0.299839,1.01129,0.00282164,-1.00995,-1.40749,0.57035,0.285869,-0.551801,-1.43227,0.580559,-0.51323,-0.271866,-1.42477
3598.98,0.830009,0.00133075,5,31,0,-3591.2,0.0311668,0.487592,0.497967,0.508636,-1.38271,0.554511,0.286822,-0.583668,-1.38871,0.545057,-0.519174,-0.285063,-1.4187,0.296987,-0.496298,-0.303344,1.0038,0.000388679,-1.00218,-1.38271,0.554511,0.286822,-0.583668,-1.38871,0.545057,-0.519174,-0.285063,-1.4187
3599.38,0.802938,0.00133075,5,63,0,-3594.42,0.0304548,0.50038,0.515641,0.4985,-1.42736,0.550899,0.283254,-0.557984,-1.41796,0.592623,-0.549635,-0.304255,-1.43225,0.300744,-0.504396,-0.293866,1.01094,0.000854806,-1.01134,-1.42736,0.550899,0.283254,-0.557984,-1.41796,0.592623,-0.549635,-0.304255,-1.43225
3595.31,0.70589,0.00133075,5,63,0,-3588.09,0.0307329,0.51112,0.484113,0.513178,-1.41248,0.563856,0.270866,-0.587899,-1.39172,0.544212,-0.55464,-0.252114,-1.42502,0.296232,-0.496479,-0.305075,1.0111,0.00312399,-0.994692,-1.41248,0.563856,0.270866,-0.587899,-1.39172,0.544212,-0.55464,-0.252114,-1.42502
3592.74,0.347826,0.00133075,5,63,0,-3579.63,0.0307715,0.506441,0.50151,0.490503,-1.42826,0.567473,0.302054,-0.562767,-1.41474,0.592457,-0.564365,-0.278547,-1.41519,0.297993,-0.501041,-0.291139,1.00279,0.000872052,-1.01946,-1.42826,0.567473,0.302054,-0.562767,-1.41474,0.592457,-0.564365,-0.278547,-1.41519
3592.6,0.872622,0.00133075,5,31,0,-3584.62,0.0308299,0.510283,0.506608,0.486856,-1.43212,0.562583,0.298823,-0.555977,-1.41489,0.595815,-0.575688,-0.280261,-1.41424,0.30061,-0.500264,-0.297075,1.01153,0.00213784,-1.01412,-1.43212,0.562583,0.298823,-0.555977,-1.41489,0.595815,-0.575688,-0.280261,-1.41424
3595.98,0.936865,0.00133075,5,63,0,-3577.67,0.0303194,0.49835,0.493613,0.514021,-1.39916,0.559566,0.298573,-0.580085,-1.40356,0.536671,-0.538197,-0.261752,-1.42531,0.296985,-0.501333,-0.301086,1.00577,0.00876774,-1.00475,-1.39916,0.559566,0.298573,-0.580085,-1.40356,0.536671,-0.538197,-0.261752,-1.42531
3593.51,0.99358,0.00133075,5,31,0,-3585.74,0.0319541,0.508384,0.49492,0.497204,-1.43104,0.577543,0.276564,-0.564775,-1.39423,0.589332,-0.565035,-0.274057,-1.41752,0.298976,-0.499279,-0.291751,1.01155,-0.0104675,-1.00582,-1.43104,0.577543,0.276564,-0.564775,-1.39423,0.589332,-0.565035,-0.274057,-1.41752
3596.79,0.535609,0.00133075,5,63,0,-3580.55,0.031971,0.496692,0.483306,0.504342,-1.40047,0.568922,0.300946,-0.569941,-1.39245,0.556516,-0.544445,-0.248329,-1.41509,0.298497,-0.496407,-0.302814,1.00313,0.00373107,-1.00975,-1.40047,0.568922,0.300946,-0.569941,-1.39245,0.556516,-0.544445,-0.248329,-1.41509
3597.83,0.968701,0.00133075,5,63,0,-3590.04,0.0312225,0.500988,0.487925,0.500487,-1.40363,0.574813,0.271764,-0.591262,-1.39372,0.581755,-0.531966,-0.2624,-1.429,0.294913,-0.501592,-0.294555,1.0135,-0.00712061,-1.00341,-1.40363,0.574813,0.271764,-0.591262,-1.39372,0.581755,-0.531966,-0.2624,-1.429
3600.91,0.938683,0.00133075,6,63,0,-3588.58,0.0300623,0.496586,0.51324,0.509031,-1.40865,0.542891,0.284618,-0.573826,-1.40521,0.563381,-0.531446,-0.295885,-1.42362,0.299952,-0.500474,-0.299129,1.00534,0.00196889,-1.00859,-1.40865,0.542891,0.284618,-0.573826,-1.40521,0.563381,-0.531446,-0.295885,-1.42362
3597.1,0.631877,0.00133075,6,63,0,-3589.59,0.0303842,0.509905,0.503712,0.50953,-1.41459,0.56032,0.291439,-0.570351,-1.40873,0.549421,-0.560777,-0.286386,-1.41376,0.302935,-0.49772,-0.300154,1.00048,-0.00331057,-1.00778,-1.41459,0.56032,0.291439,-0.570351,-1.40873,0.549421,-0.560777,-0.286386,-1.41376
3600.08,0.976126,0.00133075,5,63,0,-3588.41,0.0305837,0.500461,0.48648,0.496244,-1.41026,0.566587,0.285229,-0.591265,-1.38444,0.577352,-0.531525,-0.266508,-1.42383,0.295755,-0.495299,-0.300994,1.0143,-0.00147997,-1.00293,-1.41026,0.566587,0.285229,-0.591265,-1.38444,0.577352,-0.531525,-0.266508,-1.42383
3601.68,0.881762,0.00133075,5,31,0,-3592.76,0.030614,0.502775,0.489616,0.495608,-1.41009,0.564249,0.281118,-0.588327,-1.39056,0.575109,-0.533447,-0.269764,-1.41625,0.296164,-0.495745,-0.299942,1.01382,-0.000119459,-0.999413,-1.41009,0.564249,0.281118,-0.588327,-1.39056,0.575109,-0.533447,-0.269764,-1.41625
3602.39,0.596309,0.00133075,4,31,0,-3593.64,0.030721,0.502507,0.492336,0.504133,-1.40309,0.565048,0.298758,-0.580643,-1.39612,0.568492,-0.541311,-0.272373,-1.42683,0.297011,-0.496417,-0.300099,1.0056,-0.000278303,-1.01751,-1.40309,0.565048,0.298758,-0.580643,-1.39612,0.568492,-0.541311,-0.272373,-1.42683
3600.86,0.901211,0.00133075,5,31,0,-3594.88,0.0314979,0.508628,0.49287,0.506422,-1.40913,0.566125,0.285935,-0.595761,-1.39476,0.559647,-0.540072,-0.276208,-1.41861,0.298083,-0.499428,-0.299125,1.00965,-0.00209215,-1.00578,-1.40913,0.566125,0.285935,-0.595761,-1.39476,0.559647,-0.540072,-0.276208,-1.41861
3601.99,0.635192,0.00133075,5,63,0,-3591.79,0.0306581,0.501873,0.498417,0.503904,-1.41919,0.561871,0.288902,-0.557522,-1.4029,0.55815,-0.563297,-0.272333,-1.4172,0.298816,-0.500581,-0.304708,1.00503,-9.81269e-05,-1.00485,-1.41919,0.561871,0.288902,-0.557522,-1.4029,0.55815,-0.563297,-0.272333,-1.4172
3604.9,0.831623,0.00133075,5,31,0,-3598.19,0.0303382,0.494733,0.500444,0.501963,-1.40442,0.572563,0.288649,-0.570983,-1.40525,0.566963,-0.542074,-0.278447,-1.41923,0.297989,-0.500691,-0.299864,1.0077,-0.00782924,-1.006,-1.40442,0.572563,0.288649,-0.570983,-1.40525,0.566963,-0.542074,-0.278447,-1.41923
3604.21,0.881439,0.00133075,4,31,0,-3597.21,0.0304574,0.502391,0.495748,0.500079,-1.41891,0.568736,0.290859,-0.572221,-1.40036,0.562577,-0.547396,-0.281507,-1.41381,0.298945,-0.498765,-0.296975,1.01185,-0.00315261,-1.00587,-1.41891,0.568736,0.290859,-0.572221,-1.40036,0.562577,-0.547396,-0.281507,-1.41381
3598.5,0.788383,0.00133075,6,63,0,-3595.62,0.0308037,0.499976,0.505142,0.493271,-1.4011,0.550122,0.296538,-0.571653,-1.40289,0.580557,-0.543302,-0.276816,-1.4107,0.298037,-0.498398,-0.299103,1.00217,0.000335747,-1.01506,-1.4011,0.550122,0.296538,-0.571653,-1.40289,0.580557,-0.543302,-0.276816,-1.4107
3599.08,0.854736,0.00133075,5,31,0,-3586.2,0.0305866,0.497534,0.501919,0.487122,-1.40009,0.548766,0.30408,-0.58179,-1.40295,0.58675,-0.532589,-0.287363,-1.41273,0.296709,-0.500788,-0.292806,1.00535,0.00452147,-1.01442,-1.40009,0.548766,0.30408,-0.58179,-1.40295,0.58675,-0.532589,-0.287363,-1.41273
3596.95,0.641031,0.00133075,5,31,0,-3584.09,0.0316744,0.5062,0.488635,0.504541,-1.42263,0.573651,0.298992,-0.558187,-1.40182,0.553454,-0.562038,-0.256164,-1.41889,0.299661,-0.499929,-0.297978,1.00668,0.000777624,-1.00683,-1.42263,0.573651,0.298992,-0.558187,-1.40182,0.553454,-0.562038,-0.256164,-1.41889
