# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:36:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814205739 (Default)
# output
#   file = test_glv_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha.1,alpha.2,alpha.3,beta.1.1,beta.2.1,beta.3.1,beta.1.2,beta.2.2,beta.3.2,beta.1.3,beta.2.3,beta.3.3,epsilon.1.1,epsilon.2.1,epsilon.3.1,epsilon.1.2,epsilon.2.2,epsilon.3.2,constrained_beta.1.1,constrained_beta.2.1,constrained_beta.3.1,constrained_beta.1.2,constrained_beta.2.2,constrained_beta.3.2,constrained_beta.1.3,constrained_beta.2.3,constrained_beta.3.3
3598.12,0.822553,0.00124476,5,31,0,-3590.57,0.0306882,0.482041,0.504943,0.514869,-1.40215,0.548416,0.269089,-0.578957,-1.39313,0.568748,-0.502327,-0.290147,-1.43817,0.298268,-0.499874,-0.295681,1.01843,-0.00166399,-1.00724,-1.40215,0.548416,0.269089,-0.578957,-1.39313,0.568748,-0.502327,-0.290147,-1.43817
3601.16,0.739546,0.00124476,5,31,0,-3589.64,0.0306001,0.489969,0.497727,0.512288,-1.39919,0.567929,0.278798,-0.55053,-1.40222,0.567054,-0.547762,-0.281447,-1.43764,0.301239,-0.499391,-0.30212,0.997707,-0.00313209,-1.01246,-1.39919,0.567929,0.278798,-0.55053,-1.40222,0.567054,-0.547762,-0.281447,-1.43764
3599.13,0.611871,0.00124476,5,31,0,-3587.7,0.0312221,0.498808,0.50438,0.493576,-1.41527,0.551608,0.297603,-0.572963,-1.40944,0.557709,-0.543593,-0.283262,-1.39867,0.299328,-0.499211,-0.298389,1.01215,0.00546883,-1.00766,-1.41527,0.551608,0.297603,-0.572963,-1.40944,0.557709,-0.543593,-0.283262,-1.39867
3602.37,0.987608,0.00124476,5,31,0,-3592.97,0.0306271,0.496963,0.504536,0.496274,-1.42211,0.561822,0.294641,-0.568548,-1.40774,0.564608,-0.544403,-0.287009,-1.41182,0.299635,-0.499765,-0.299779,1.01822,-0.000740159,-1.00664,-1.42211,0.561822,0.294641,-0.568548,-1.40774,0.564608,-0.544403,-0.287009,-1.41182
3600.33,0.924985,0.00124476,5,31,0,-3593.39,0.0302074,0.486248,0.491604,0.493561,-1.38373,0.564722,0.296782,-0.572433,-1.40219,0.565495,-0.521585,-0.269229,-1.40246,0.299825,-0.500746,-0.302819,1.00021,0.00383888,-1.00186,-1.38373,0.564722,0.296782,-0.572433,-1.40219,0.565495,-0.521585,-0.269229,-1.40246
3597.24,0.961912,0.00124476,6,63,0,-3589.84,0.0308603,0.509296,0.488867,0.509018,-1.43459,0.565941,0.277292,-0.571257,-1.40597,0.574255,-0.565607,-0.254496,-1.44508,0.298123,-0.499616,-0.296643,1.0178,0.00483587,-1.00401,-1.43459,0.565941,0.277292,-0.571257,-1.40597,0.574255,-0.565607,-0.254496,-1.44508
3596.98,0.92962,0.00124476,5,63,0,-3589.36,0.0300138,0.500891,0.503894,0.494189,-1.39289,0.563967,0.296137,-0.586499,-1.39897,0.56455,-0.540114,-0.292017,-1.39755,0.297368,-0.499303,-0.295692,1.00144,-0.006237,-1.01088,-1.39289,0.563967,0.296137,-0.586499,-1.39897,0.56455,-0.540114,-0.292017,-1.39755
3595.88,0.826403,0.00124476,5,63,0,-3584.25,0.0311999,0.481081,0.497591,0.503977,-1.41189,0.564721,0.273815,-0.548846,-1.41492,0.585028,-0.523217,-0.269573,-1.45097,0.304166,-0.50018,-0.298733,1.01185,0.00447607,-1.0068,-1.41189,0.564721,0.273815,-0.548846,-1.41492,0.585028,-0.523217,-0.269573,-1.45097
3598.58,0.914604,0.00124476,5,31,0,-3592.44,0.0309715,0.484462,0.499716,0.512755,-1.4116,0.558822,0.276307,-0.556235,-1.4159,0.578985,-0.525104,-0.269064,-1.44452,0.300453,-0.502536,-0.296264,1.0097,0.0063011,-1.01847,-1.4116,0.558822,0.276307,-0.556235,-1.4159,0.578985,-0.525104,-0.269064,-1.44452
3596.51,0.998298,0.00124476,5,63,0,-3591.84,0.0287875,0.500644,0.492732,0.505715,-1.40509,0.565397,0.289458,-0.578791,-1.38937,0.558873,-0.537314,-0.272376,-1.40993,0.296087,-0.499183,-0.300141,1.00731,-0.00371183,-1.00783,-1.40509,0.565397,0.289458,-0.578791,-1.38937,0.558873,-0.537314,-0.272376,-1.40993
3601.52,0.967056,0.00124476,6,63,0,-3587.48,0.031919,0.488818,0.496655,0.509559,-1.39981,0.556377,0.281226,-0.571386,-1.39464,0.572191,-0.522913,-0.282894,-1.43542,0.299023,-0.498816,-0.297606,1.0112,0.000812266,-1.01402,-1.39981,0.556377,0.281226,-0.571386,-1.39464,0.572191,-0.522913,-0.282894,-1.43542
3600.43,0.970179,0.00124476,5,31,0,-3593.2,0.0319838,0.486943,0.497832,0.515285,-1.40164,0.563097,0.273392,-0.569944,-1.38964,0.556473,-0.517399,-0.289129,-1.44388,0.298062,-0.498423,-0.302081,1.01218,-0.0071591,-1.00102,-1.40164,0.563097,0.273392,-0.569944,-1.38964,0.556473,-0.517399,-0.289129,-1.44388
3599.35,0.854249,0.00124476,5,31,0,-3586.83,0.0317984,0.484174,0.500328,0.514253,-1.40557,0.553332,0.280631,-0.573265,-1.40826,0.560424,-0.5083,-0.279658,-1.44247,0.300652,-0.499909,-0.299705,1.01804,0.00727032,-1.00965,-1.40557,0.553332,0.280631,-0.573265,-1.40826,0.560424,-0.5083,-0.279658,-1.44247
3598.95,0.565817,0.00124476,5,63,0,-3586.31,0.0308624,0.508274,0.490577,0.489947,-1.39981,0.57289,0.288304,-0.581256,-1.39084,0.579022,-0.557501,-0.277976,-1.40231,0.295469,-0.49984,-0.295908,0.999654,-0.00730301,-1.00371,-1.39981,0.57289,0.288304,-0.581256,-1.39084,0.579022,-0.557501,-0.277976,-1.40231
3599.3,0.630425,0.00124476,5,31,0,-3588.16,0.0312637,0.507101,0.494632,0.486747,-1.42572,0.567259,0.299573,-0.575212,-1.41203,0.588418,-0.549104,-0.265946,-1.4127,0.297764,-0.503352,-0.295702,1.01359,0.00340748,-1.01084,-1.42572,0.567259,0.299573,-0.575212,-1.41203,0.588418,-0.549104,-0.265946,-1.4127
3596.46,0.781616,0.00124476,5,31,0,-3592.1,0.0312578,0.505313,0.494721,0.486221,-1.42162,0.56967,0.299163,-0.578895,-1.41496,0.589425,-0.55082,-0.264617,-1.40877,0.301797,-0.497755,-0.295254,1.01308,0.00735324,-1.01259,-1.42162,0.56967,0.299163,-0.578895,-1.41496,0.589425,-0.55082,-0.264617,-1.40877
3592.38,0.972169,0.00124476,5,31,0,-3583.86,0.0312421,0.511066,0.493671,0.498202,-1.41382,0.56949,0.291479,-0.575482,-1.37947,0.544722,-0.568255,-0.286784,-1.39212,0.293638,-0.49804,-0.303299,1.00423,-0.0153434,-0.995142,-1.41382,0.56949,0.291479,-0.575482,-1.37947,0.544722,-0.568255,-0.286784,-1.39212
3602.88,0.947255,0.00124476,5,31,0,-3588.45,0.0311172,0.504381,0.502615,0.504472,-1.42093,0.557115,0.290882,-0.571666,-1.39779,0.557499,-0.554092,-0.291869,-1.4152,0.2955,-0.500497,-0.301548,1.00894,-0.0025596,-1.00443,-1.42093,0.557115,0.290882,-0.571666,-1.39779,0.557499,-0.554092,-0.291869,-1.4152
3599.07,0.760944,0.00124476,5,63,0,-3595.93,0.0300266,0.494694,0.494014,0.500125,-1.39674,0.566706,0.279602,-0.576814,-1.40895,0.585578,-0.544237,-0.269342,-1.42699,0.299571,-0.499736,-0.294816,1.00314,0.00108611,-1.01041,-1.39674,0.566706,0.279602,-0.576814,-1.40895,0.585578,-0.544237,-0.269342,-1.42699
3598.95,0.942127,0.00124476,5,31,0,-3590.19,0.0299872,0.483888,0.503343,0.527111,-1.40964,0.559081,0.264059,-0.557292,-1.40129,0.56433,-0.52286,-0.279365,-1.46679,0.302317,-0.498046,-0.3012,1.01435,-0.00344854,-1.00786,-1.40964,0.559081,0.264059,-0.557292,-1.40129,0.56433,-0.52286,-0.279365,-1.46679
3601.08,0.77427,0.00124476,6,63,0,-3591.52,0.0297362,0.500143,0.505635,0.492958,-1.40414,0.561547,0.291568,-0.576583,-1.4123,0.56829,-0.5418,-0.293613,-1.40427,0.296551,-0.499636,-0.297349,1.003,-0.00176749,-1.00514,-1.40414,0.561547,0.291568,-0.576583,-1.4123,0.56829,-0.5418,-0.293613,-1.40427
3599.32,0.60901,0.00124476,5,63,0,-3592.47,0.0299808,0.498829,0.50378,0.510652,-1.41258,0.551832,0.28355,-0.574784,-1.41148,0.574699,-0.540732,-0.285221,-1.43406,0.297895,-0.502428,-0.300173,1.01078,0.0083438,-1.01004,-1.41258,0.551832,0.28355,-0.574784,-1.41148,0.574699,-0.540732,-0.285221,-1.43406
3604.01,0.873452,0.00124476,6,63,0,-3594.6,0.0306472,0.492459,0.51163,0.512257,-1.40022,0.55528,0.278128,-0.570045,-1.40141,0.563313,-0.533147,-0.30089,-1.4339,0.298871,-0.500082,-0.298041,1.00521,-0.00927304,-1.00758,-1.40022,0.55528,0.278128,-0.570045,-1.40141,0.563313,-0.533147,-0.30089,-1.4339
3603.17,0.860418,0.00124476,6,63,0,-3596.21,0.0305263,0.489266,0.487148,0.50576,-1.40618,0.561079,0.284629,-0.563931,-1.38978,0.565732,-0.529602,-0.263615,-1.43415,0.300258,-0.496028,-0.302222,1.00833,0.00264442,-1.00322,-1.40618,0.561079,0.284629,-0.563931,-1.38978,0.565732,-0.529602,-0.263615,-1.43415
3599.99,0.75812,0.00124476,5,63,0,-3592.84,0.0306416,0.487402,0.487584,0.5106,-1.39585,0.563882,0.28174,-0.570975,-1.40338,0.564076,-0.526737,-0.24972,-1.4321,0.300726,-0.501259,-0.302579,1.0074,0.00943967,-1.01096,-1.39585,0.563882,0.28174,-0.570975,-1.40338,0.564076,-0.526737,-0.24972,-1.4321
3600.67,0.569369,0.00124476,5,63,0,-3590.93,0.0304768,0.482857,0.499673,0.505285,-1.38727,0.570142,0.274944,-0.569846,-1.40684,0.571925,-0.516355,-0.280212,-1.4269,0.301716,-0.50266,-0.301906,1.00429,-0.0017259,-1.00628,-1.38727,0.570142,0.274944,-0.569846,-1.40684,0.571925,-0.516355,-0.280212,-1.4269
3596.5,0.97947,0.00124476,5,47,0,-3588.94,0.031157,0.488138,0.512118,0.510928,-1.40673,0.536787,0.291586,-0.570857,-1.39303,0.554872,-0.520562,-0.306277,-1.42736,0.301579,-0.4996,-0.30414,1.01353,-0.00187015,-1.01353,-1.40673,0.536787,0.291586,-0.570857,-1.39303,0.554872,-0.520562,-0.306277,-1.42736
3591,0.954476,0.00124476,5,63,0,-3585.87,0.0308655,0.49699,0.511119,0.507802,-1.40365,0.568697,0.272355,-0.560434,-1.4316,0.566806,-0.543106,-0.287098,-1.43528,0.303206,-0.508465,-0.306363,0.995107,0.00312695,-0.996463,-1.40365,0.568697,0.272355,-0.560434,-1.4316,0.566806,-0.543106,-0.287098,-1.43528
3597.31,0.668694,0.00124476,4,15,0,-3581.38,0.0307786,0.488951,0.51154,0.520291,-1.4045,0.551957,0.2671,-0.560552,-1.41709,0.564168,-0.542445,-0.286544,-1.44513,0.302713,-0.503835,-0.299063,1.00918,0.000759691,-1.00937,-1.4045,0.551957,0.2671,-0.560552,-1.41709,0.564168,-0.542445,-0.286544,-1.44513
3594.63,0.533185,0.00124476,4,23,0,-3583.65,0.0308126,0.495918,0.512653,0.515433,-1.41563,0.55412,0.273687,-0.574669,-1.41536,0.577484,-0.525409,-0.299984,-1.46301,0.299616,-0.506718,-0.3024,1.01187,0.00440344,-1.00952,-1.41563,0.55412,0.273687,-0.574669,-1.41536,0.577484,-0.525409,-0.299984,-1.46301
3596.09,0.892172,0.00124476,6,63,0,-3586.63,0.0299823,0.480736,0.488438,0.501121,-1.40664,0.573243,0.297503,-0.556217,-1.4018,0.557181,-0.523176,-0.255762,-1.4062,0.29985,-0.495027,-0.297374,1.01542,-0.00267946,-1.01104,-1.40664,0.573243,0.297503,-0.556217,-1.4018,0.557181,-0.523176,-0.255762,-1.4062
3598.91,0.786893,0.00124476,5,31,0,-3585.27,0.0298013,0.503324,0.503496,0.50112,-1.39633,0.557124,0.281589,-0.589704,-1.41448,0.56089,-0.536399,-0.287415,-1.41813,0.296594,-0.500672,-0.300003,1.00235,0.00725616,-0.996829,-1.39633,0.557124,0.281589,-0.589704,-1.41448,0.56089,-0.536399,-0.287415,-1.41813
3599.46,0.718341,0.00124476,5,31,0,-3590.92,0.0294511,0.505169,0.504285,0.497818,-1.41053,0.568203,0.291947,-0.594731,-1.40703,0.565333,-0.541362,-0.287043,-1.40772,0.29464,-0.49748,-0.298089,1.01351,-0.00913668,-1.00575,-1.41053,0.568203,0.291947,-0.594731,-1.40703,0.565333,-0.541362,-0.287043,-1.40772
3600.24,0.590041,0.00124476,5,31,0,-3588.37,0.0295846,0.500284,0.509539,0.498471,-1.4096,0.561238,0.303574,-0.579257,-1.40684,0.569385,-0.540224,-0.303151,-1.41947,0.298861,-0.503516,-0.299269,1.0112,-0.00361744,-1.0144,-1.4096,0.561238,0.303574,-0.579257,-1.40684,0.569385,-0.540224,-0.303151,-1.41947
3600.12,0.441768,0.00124476,6,63,0,-3586.32,0.0306132,0.497458,0.496822,0.520164,-1.42237,0.556856,0.25657,-0.560234,-1.402,0.565136,-0.546613,-0.279282,-1.45551,0.301266,-0.498205,-0.298165,1.00981,0.00523899,-0.998099,-1.42237,0.556856,0.25657,-0.560234,-1.402,0.565136,-0.546613,-0.279282,-1.45551
3595.73,0.605845,0.00124476,5,31,0,-3589.91,0.0308751,0.500548,0.500025,0.515698,-1.39156,0.575451,0.281765,-0.584872,-1.40214,0.578844,-0.53747,-0.278814,-1.45468,0.296053,-0.500395,-0.297055,1.00413,-0.009189,-1.01934,-1.39156,0.575451,0.281765,-0.584872,-1.40214,0.578844,-0.53747,-0.278814,-1.45468
3591.88,0.853896,0.00124476,5,31,0,-3581.91,0.0298014,0.498842,0.491178,0.481006,-1.4281,0.55439,0.299765,-0.559983,-1.39424,0.567603,-0.545362,-0.26738,-1.37741,0.299591,-0.503142,-0.300408,1.01544,0.00931532,-0.997503,-1.4281,0.55439,0.299765,-0.559983,-1.39424,0.567603,-0.545362,-0.26738,-1.37741
3592.21,0.975647,0.00124476,5,31,0,-3581.05,0.0300437,0.5115,0.492066,0.491496,-1.4095,0.57942,0.294235,-0.561197,-1.39099,0.588433,-0.579468,-0.284019,-1.41732,0.301168,-0.496664,-0.293491,0.992973,-0.0126977,-1.01492,-1.4095,0.57942,0.294235,-0.561197,-1.39099,0.588433,-0.579468,-0.284019,-1.41732
3592.49,0.782004,0.00124476,5,31,0,-3582.07,0.0297689,0.493065,0.495036,0.521348,-1.40906,0.563001,0.271216,-0.586807,-1.41969,0.540114,-0.518336,-0.250995,-1.43662,0.296439,-0.502888,-0.307751,1.0179,0.00892416,-0.995739,-1.40906,0.563001,0.271216,-0.586807,-1.41969,0.540114,-0.518336,-0.250995,-1.43662
3592.94,0.774124,0.00124476,5,63,0,-3583.14,0.0310878,0.496856,0.487953,0.495334,-1.4301,0.557805,0.28775,-0.549848,-1.38111,0.596769,-0.552098,-0.268433,-1.4342,0.301913,-0.497121,-0.298677,1.01255,-0.00256595,-1.01781,-1.4301,0.557805,0.28775,-0.549848,-1.38111,0.596769,-0.552098,-0.268433,-1.4342
3595.16,0.792694,0.00124476,5,31,0,-3584.23,0.0310169,0.494901,0.490032,0.495539,-1.41941,0.558967,0.289693,-0.55621,-1.39141,0.59318,-0.54456,-0.271164,-1.43098,0.298792,-0.496742,-0.290972,1.01261,0.00232101,-1.02031,-1.41941,0.558967,0.289693,-0.55621,-1.39141,0.59318,-0.54456,-0.271164,-1.43098
3602.03,0.976557,0.00124476,5,31,0,-3587.05,0.03122,0.506193,0.497653,0.512415,-1.4053,0.570726,0.275735,-0.571515,-1.40296,0.573376,-0.561025,-0.278887,-1.43872,0.297035,-0.49917,-0.298716,1.00053,-0.00572246,-1.00914,-1.4053,0.570726,0.275735,-0.571515,-1.40296,0.573376,-0.561025,-0.278887,-1.43872
3595.89,0.755833,0.00124476,6,63,0,-3584.72,0.0295914,0.482571,0.497339,0.509472,-1.38632,0.563084,0.285415,-0.571301,-1.38725,0.55598,-0.517943,-0.288032,-1.42333,0.298685,-0.491386,-0.300082,1.00165,-0.00869659,-1.00811,-1.38632,0.563084,0.285415,-0.571301,-1.38725,0.55598,-0.517943,-0.288032,-1.42333
3600.86,0.964861,0.00124476,5,63,0,-3588.53,0.0309204,0.50674,0.492847,0.506657,-1.42219,0.562413,0.282822,-0.583102,-1.39865,0.567056,-0.547417,-0.263731,-1.42499,0.297047,-0.502518,-0.296727,1.01591,0.00294666,-1.00522,-1.42219,0.562413,0.282822,-0.583102,-1.39865,0.567056,-0.547417,-0.263731,-1.42499
3600.41,0.961052,0.00124476,5,31,0,-3595.03,0.0307447,0.501338,0.495356,0.519254,-1.40318,0.570822,0.278577,-0.572877,-1.39101,0.546787,-0.552413,-0.281103,-1.44054,0.298379,-0.496799,-0.302219,0.998539,-0.00817874,-1.0062,-1.40318,0.570822,0.278577,-0.572877,-1.39101,0.546787,-0.552413,-0.281103,-1.44054
3602.84,0.968822,0.00124476,5,31,0,-3596.73,0.0301784,0.492191,0.506447,0.507541,-1.4138,0.553874,0.281266,-0.560763,-1.41952,0.572189,-0.534221,-0.283509,-1.43591,0.30254,-0.502054,-0.299499,1.01249,0.00700274,-1.00738,-1.4138,0.553874,0.281266,-0.560763,-1.41952,0.572189,-0.534221,-0.283509,-1.43591
3603.07,0.970074,0.00124476,6,63,0,-3595.7,0.0308868,0.492507,0.496611,0.504958,-1.40529,0.574362,0.290592,-0.554071,-1.41649,0.562156,-0.540983,-0.266773,-1.42,0.302588,-0.500212,-0.299862,1.0025,-0.0012191,-1.00951,-1.40529,0.574362,0.290592,-0.554071,-1.41649,0.562156,-0.540983,-0.266773,-1.42
3601.24,0.905198,0.00124476,5,63,0,-3594.39,0.0316781,0.489166,0.508666,0.505908,-1.40043,0.550374,0.281701,-0.554148,-1.4188,0.558246,-0.537212,-0.28384,-1.41675,0.299979,-0.503612,-0.29954,0.999193,0.00689214,-1.00216,-1.40043,0.550374,0.281701,-0.554148,-1.4188,0.558246,-0.537212,-0.28384,-1.41675
3595.63,0.749642,0.00124476,6,63,0,-3588.9,0.031395,0.490258,0.493755,0.483502,-1.40399,0.564529,0.308963,-0.579088,-1.37601,0.569524,-0.523201,-0.284737,-1.3923,0.300081,-0.496924,-0.298129,1.01645,-0.0108628,-1.00833,-1.40399,0.564529,0.308963,-0.579088,-1.37601,0.569524,-0.523201,-0.284737,-1.3923
3592.67,0.783243,0.00124476,5,31,0,-3584.3,0.031394,0.490537,0.485035,0.487453,-1.40777,0.571365,0.310988,-0.583569,-1.37464,0.570715,-0.520313,-0.282339,-1.39502,0.292857,-0.495304,-0.297468,1.0197,-0.00658531,-1.01426,-1.40777,0.571365,0.310988,-0.583569,-1.37464,0.570715,-0.520313,-0.282339,-1.39502
3590.82,0.614671,0.00124476,5,31,0,-3579.6,0.0318579,0.496097,0.479469,0.481426,-1.40079,0.563328,0.289804,-0.580435,-1.37819,0.583899,-0.527492,-0.260744,-1.38743,0.295702,-0.492396,-0.297904,1.00671,0.00531584,-0.996123,-1.40079,0.563328,0.289804,-0.580435,-1.37819,0.583899,-0.527492,-0.260744,-1.38743
3598.87,0.979527,0.00124476,5,63,0,-3583.83,0.0301354,0.494103,0.514127,0.501554,-1.40862,0.566793,0.295918,-0.559768,-1.43288,0.561513,-0.544606,-0.295942,-1.41665,0.299154,-0.50379,-0.303824,1.00298,0.00103145,-1.00906,-1.40862,0.566793,0.295918,-0.559768,-1.43288,0.561513,-0.544606,-0.295942,-1.41665
3594.71,0.957487,0.00124476,5,63,0,-3586.56,0.0317672,0.477283,0.49662,0.503729,-1.39709,0.546789,0.273091,-0.559843,-1.38545,0.573366,-0.513408,-0.284892,-1.41878,0.300832,-0.498993,-0.293559,1.01413,0.00236832,-1.00469,-1.39709,0.546789,0.273091,-0.559843,-1.38545,0.573366,-0.513408,-0.284892,-1.41878
